matchId,deckId,botType,side,winner,startingPlayer,roundsPlayed,baseHealth,cardsDrawn,cardsPlayed,energySpent,energyUnused,creaturesSummoned,creaturesDestroyed,baseDamage,healing,laneMoves
match-d8c3415d-4076,solidaritaet_ueberleben,standard,0,0,1,16,-5,20,20,57,65,18,15,3,2,0
match-d8c3415d-4076,urzeitliche_kolosse,standard,1,1,0,16,8,21,19,68,54,17,16,16,0,2
match-5210b21b-4077,solidaritaet_ueberleben,standard,0,0,1,13,0,18,16,41,45,14,4,5,0,0
match-5210b21b-4077,urzeitliche_kolosse,standard,1,1,0,13,7,18,11,49,29,9,10,12,0,1
match-e6289fe2-4078,solidaritaet_ueberleben,standard,0,0,1,13,-2,17,14,44,43,12,9,8,2,0
match-e6289fe2-4078,urzeitliche_kolosse,standard,1,1,0,13,4,19,16,58,26,14,9,14,0,0
match-5f75f0a0-4079,solidaritaet_ueberleben,standard,0,0,1,9,-2,14,10,26,15,8,5,5,1,0
match-5f75f0a0-4079,urzeitliche_kolosse,standard,1,1,0,9,7,13,10,38,6,9,5,14,0,2
match-bdf8c453-4080,solidaritaet_ueberleben,standard,0,0,1,10,-3,15,8,23,22,8,8,3,0,0
match-bdf8c453-4080,urzeitliche_kolosse,standard,1,1,0,10,9,15,12,47,5,12,5,15,0,1
match-37463511-4081,solidaritaet_ueberleben,standard,0,0,1,4,0,8,4,8,1,4,1,0,0,0
match-37463511-4081,urzeitliche_kolosse,standard,1,1,0,4,12,9,4,10,0,4,1,12,0,0
match-cb5e02d8-4082,solidaritaet_ueberleben,standard,0,0,1,16,-4,20,19,55,68,17,16,5,0,0
match-cb5e02d8-4082,urzeitliche_kolosse,standard,1,1,0,16,6,19,19,70,52,17,15,15,0,2
match-44ab7396-4083,solidaritaet_ueberleben,standard,0,0,1,16,-2,21,20,57,64,18,8,4,0,0
match-44ab7396-4083,urzeitliche_kolosse,standard,1,1,0,16,7,21,15,58,62,13,16,13,0,1
match-a32e4749-4084,solidaritaet_ueberleben,standard,0,0,1,14,-1,19,18,49,44,16,5,2,0,0
match-a32e4749-4084,urzeitliche_kolosse,standard,1,1,0,14,10,17,12,48,48,10,14,13,0,7
match-1c7bb807-4085,solidaritaet_ueberleben,standard,0,0,1,10,-1,15,11,31,16,9,4,3,0,0
match-1c7bb807-4085,urzeitliche_kolosse,standard,1,1,0,10,9,15,11,43,6,9,8,13,0,2
match-b09385ce-4086,solidaritaet_ueberleben,standard,0,0,1,10,-2,16,10,29,19,9,8,0,0,0
match-b09385ce-4086,urzeitliche_kolosse,standard,1,1,0,10,12,16,13,46,6,12,5,14,0,1
match-29e0f68c-4087,solidaritaet_ueberleben,standard,0,0,1,9,-1,12,9,29,9,7,4,10,0,0
match-29e0f68c-4087,urzeitliche_kolosse,standard,1,1,0,9,2,13,8,36,4,8,4,13,0,1
match-8863ca3f-4088,solidaritaet_ueberleben,standard,0,,1,16,-1,21,15,49,71,13,8,10,0,0
match-8863ca3f-4088,urzeitliche_kolosse,standard,1,,0,16,-1,21,14,62,62,12,10,10,0,6
match-01b13afd-4089,solidaritaet_ueberleben,standard,0,1,1,8,3,13,10,32,3,8,6,12,0,0
match-01b13afd-4089,urzeitliche_kolosse,standard,1,0,0,8,0,13,10,34,2,10,3,9,0,0
match-95c908c4-4090,solidaritaet_ueberleben,standard,0,0,1,12,0,16,15,43,27,13,9,3,0,0
match-95c908c4-4090,urzeitliche_kolosse,standard,1,1,0,12,9,16,15,55,20,13,9,12,0,3
match-0f167982-4091,solidaritaet_ueberleben,standard,0,0,1,15,-3,21,18,54,56,16,9,0,0,0
match-0f167982-4091,urzeitliche_kolosse,standard,1,1,0,15,12,19,16,64,43,14,14,15,0,0
match-6d994d35-4092,solidaritaet_ueberleben,standard,0,0,1,11,0,16,13,31,24,12,8,4,0,0
match-6d994d35-4092,urzeitliche_kolosse,standard,1,1,0,11,8,14,11,36,19,9,8,12,0,1
match-e6e6bdf2-4093,solidaritaet_ueberleben,standard,0,,1,17,-2,23,12,43,93,10,6,7,0,0
match-e6e6bdf2-4093,urzeitliche_kolosse,standard,1,,0,17,-1,23,13,50,86,11,7,8,0,0
match-7afe8bba-4094,solidaritaet_ueberleben,standard,0,1,1,13,5,17,13,41,41,12,10,12,0,0
match-7afe8bba-4094,urzeitliche_kolosse,standard,1,0,0,13,0,19,16,53,28,14,8,7,0,4
match-f44bfc77-4095,solidaritaet_ueberleben,standard,0,0,1,8,0,14,9,27,3,8,5,9,0,0
match-f44bfc77-4095,urzeitliche_kolosse,standard,1,1,0,8,3,13,10,34,2,9,5,12,0,2
match-52ced02b-4096,solidaritaet_ueberleben,standard,0,,1,17,-1,23,18,54,84,16,12,6,0,0
match-52ced02b-4096,urzeitliche_kolosse,standard,1,,0,17,0,23,18,73,76,16,13,7,0,0
match-cc1c20e8-4097,solidaritaet_ueberleben,standard,0,0,1,12,0,18,12,38,28,10,7,2,1,0
match-cc1c20e8-4097,urzeitliche_kolosse,standard,1,1,0,12,10,18,13,53,16,12,5,12,0,0
match-60340eb0-4098,solidaritaet_ueberleben,standard,0,0,1,5,0,10,4,13,2,4,0,2,0,0
match-60340eb0-4098,urzeitliche_kolosse,standard,1,1,0,5,10,11,3,11,4,3,0,12,0,0
match-d9817f6d-4099,solidaritaet_ueberleben,standard,0,0,1,10,0,15,13,39,10,11,5,2,1,0
match-d9817f6d-4099,urzeitliche_kolosse,standard,1,1,0,10,10,13,10,34,18,9,7,12,0,0
match-39aae8ad-4100,solidaritaet_ueberleben,standard,0,0,0,14,-2,20,18,51,42,17,12,6,0,0
match-39aae8ad-4100,urzeitliche_kolosse,standard,1,1,1,14,6,19,17,63,33,15,15,14,0,1
match-c05d97ef-4101,solidaritaet_ueberleben,standard,0,0,0,9,-1,12,12,27,11,12,1,3,0,0
match-c05d97ef-4101,urzeitliche_kolosse,standard,1,1,1,9,9,14,8,33,7,6,12,13,0,3
match-2c45aa28-4102,solidaritaet_ueberleben,standard,0,0,0,9,-3,13,11,31,10,10,2,4,0,0
match-2c45aa28-4102,urzeitliche_kolosse,standard,1,1,1,9,8,14,9,28,14,7,6,15,0,0
match-b2f8596a-4103,solidaritaet_ueberleben,standard,0,0,0,14,0,19,14,44,52,13,9,2,0,0
match-b2f8596a-4103,urzeitliche_kolosse,standard,1,1,1,14,10,18,14,57,37,14,9,12,0,1
match-547565b7-4104,solidaritaet_ueberleben,standard,0,1,0,16,3,22,17,49,71,15,13,10,3,0
match-547565b7-4104,urzeitliche_kolosse,standard,1,0,1,16,-1,21,18,70,50,16,15,6,0,3
match-db2814f9-4105,solidaritaet_ueberleben,standard,0,0,0,8,-1,14,10,23,10,9,2,4,0,0
match-db2814f9-4105,urzeitliche_kolosse,standard,1,1,1,8,8,12,8,27,1,7,6,13,0,1
match-47102732-4106,solidaritaet_ueberleben,standard,0,0,0,16,-1,22,18,55,67,16,5,2,0,0
match-47102732-4106,urzeitliche_kolosse,standard,1,1,1,16,7,21,11,46,79,9,13,10,0,3
match-cdc2d674-4107,solidaritaet_ueberleben,standard,0,0,0,14,0,18,17,47,46,15,7,0,1,0
match-cdc2d674-4107,urzeitliche_kolosse,standard,1,1,1,14,12,18,14,55,36,12,11,12,0,0
match-0415ee99-4108,solidaritaet_ueberleben,standard,0,1,0,8,5,12,8,32,4,6,5,14,0,0
match-0415ee99-4108,urzeitliche_kolosse,standard,1,0,1,8,-2,14,7,32,3,7,2,7,0,1
match-8ac89ddb-4109,solidaritaet_ueberleben,standard,0,0,0,15,-4,21,18,52,62,17,11,8,0,0
match-8ac89ddb-4109,urzeitliche_kolosse,standard,1,1,1,15,4,20,18,65,46,16,15,16,0,4
match-f6b0b013-4110,solidaritaet_ueberleben,standard,0,0,0,10,-1,14,12,38,16,10,4,5,0,0
match-f6b0b013-4110,urzeitliche_kolosse,standard,1,1,1,10,7,15,10,40,5,9,5,13,0,0
match-7d635f56-4111,solidaritaet_ueberleben,standard,0,0,0,13,-2,19,15,46,34,13,11,8,1,0
match-7d635f56-4111,urzeitliche_kolosse,standard,1,1,1,13,4,18,16,56,25,14,12,14,0,2
match-1ee06ba3-4112,solidaritaet_ueberleben,standard,0,0,0,10,0,16,11,31,14,10,5,6,0,0
match-1ee06ba3-4112,urzeitliche_kolosse,standard,1,1,1,10,6,16,9,35,10,7,5,12,0,3
match-a5931ae5-4113,solidaritaet_ueberleben,standard,0,0,0,9,-3,14,8,25,11,7,2,6,0,0
match-a5931ae5-4113,urzeitliche_kolosse,standard,1,1,1,9,6,12,9,35,3,7,5,15,0,0
match-117b2d1e-4114,solidaritaet_ueberleben,standard,0,0,0,16,-1,23,17,52,70,15,6,0,0,0
match-117b2d1e-4114,urzeitliche_kolosse,standard,1,1,1,16,11,20,13,55,68,11,11,12,0,1
match-982ddc60-4115,solidaritaet_ueberleben,standard,0,0,0,8,0,13,10,28,3,9,3,7,1,0
match-982ddc60-4115,urzeitliche_kolosse,standard,1,1,1,8,5,13,7,33,2,7,4,12,0,2
match-ce80f484-4116,solidaritaet_ueberleben,standard,0,0,0,12,-4,17,16,40,28,16,6,9,1,0
match-ce80f484-4116,urzeitliche_kolosse,standard,1,1,1,12,3,18,12,41,25,10,14,16,0,2
match-553383c7-4117,solidaritaet_ueberleben,standard,0,0,0,14,0,19,16,49,45,14,9,7,3,0
match-553383c7-4117,urzeitliche_kolosse,standard,1,1,1,14,5,20,15,63,32,13,9,12,0,4
match-c11bb5ff-4118,solidaritaet_ueberleben,standard,0,0,0,9,-1,14,11,28,12,9,2,2,0,0
match-c11bb5ff-4118,urzeitliche_kolosse,standard,1,1,1,9,10,13,9,36,2,7,7,13,0,0
match-47ce4542-4119,solidaritaet_ueberleben,standard,0,1,0,12,10,16,14,45,27,12,11,13,0,0
match-47ce4542-4119,urzeitliche_kolosse,standard,1,0,1,12,-1,18,15,52,15,13,8,2,0,2
match-e94b718e-4120,solidaritaet_ueberleben,standard,0,0,0,9,-4,13,8,25,11,7,3,0,0,0
match-e94b718e-4120,urzeitliche_kolosse,standard,1,1,1,9,12,15,10,36,2,8,5,16,0,0
match-6ffe00d1-4121,solidaritaet_ueberleben,standard,0,0,0,12,-3,18,16,47,25,14,6,5,0,0
match-6ffe00d1-4121,urzeitliche_kolosse,standard,1,1,1,12,7,16,11,40,26,11,13,15,0,4
match-dbe63309-4122,solidaritaet_ueberleben,standard,0,0,0,16,-1,21,18,51,69,16,16,5,0,0
match-dbe63309-4122,urzeitliche_kolosse,standard,1,1,1,16,4,22,19,72,56,17,13,10,0,3
match-6298c24c-4123,solidaritaet_ueberleben,standard,0,0,0,12,-3,15,11,36,30,10,3,2,0,0
match-6298c24c-4123,urzeitliche_kolosse,standard,1,1,1,12,10,18,8,35,31,7,6,15,0,0
match-98ebfa70-4124,solidaritaet_ueberleben,standard,0,0,0,9,0,12,9,30,8,7,5,5,0,0
match-98ebfa70-4124,urzeitliche_kolosse,standard,1,1,1,9,7,14,9,37,4,8,7,12,0,2
match-1f9e89b3-4125,solidaritaet_ueberleben,standard,0,0,0,15,-2,20,17,48,57,15,12,5,0,0
match-1f9e89b3-4125,urzeitliche_kolosse,standard,1,1,1,15,7,19,18,61,49,16,12,14,0,1
match-8b86bbeb-4126,solidaritaet_ueberleben,standard,0,0,0,13,0,17,17,48,32,15,7,4,0,0
match-8b86bbeb-4126,urzeitliche_kolosse,standard,1,1,1,13,8,17,14,52,26,12,15,12,0,4
match-12394b2e-4127,solidaritaet_ueberleben,standard,0,0,0,10,0,14,12,33,14,11,3,9,0,0
match-12394b2e-4127,urzeitliche_kolosse,standard,1,1,1,10,3,14,10,36,16,8,8,12,0,0
match-b3b6777a-4128,solidaritaet_ueberleben,standard,0,0,0,11,0,16,15,38,19,14,6,4,0,0
match-b3b6777a-4128,urzeitliche_kolosse,standard,1,1,1,11,8,17,13,50,12,11,13,12,0,2
match-3a6906bd-4129,solidaritaet_ueberleben,standard,0,0,0,12,-2,18,13,41,29,11,9,6,0,0
match-3a6906bd-4129,urzeitliche_kolosse,standard,1,1,1,12,6,17,15,57,15,14,8,14,0,1
match-a65138f5-4130,solidaritaet_ueberleben,standard,0,0,0,9,-2,13,10,28,8,8,7,3,0,0
match-a65138f5-4130,urzeitliche_kolosse,standard,1,1,1,9,9,15,10,36,4,10,4,14,0,0
match-2d03c838-4131,solidaritaet_ueberleben,standard,0,0,0,13,0,17,15,43,38,13,12,4,0,0
match-2d03c838-4131,urzeitliche_kolosse,standard,1,1,1,13,8,17,16,63,24,15,10,12,0,1
match-6356e05c-4132,solidaritaet_ueberleben,standard,0,0,0,9,-1,14,10,29,9,9,7,8,0,0
match-6356e05c-4132,urzeitliche_kolosse,standard,1,1,1,9,4,14,11,41,3,10,4,13,0,1
match-ea098f9e-4133,solidaritaet_ueberleben,standard,0,0,0,9,0,14,12,29,9,11,5,0,1,0
match-ea098f9e-4133,urzeitliche_kolosse,standard,1,1,1,9,12,15,8,27,9,8,7,12,0,0
match-55f1a1d7-4134,solidaritaet_ueberleben,standard,0,1,0,13,1,17,11,35,43,11,12,12,0,0
match-55f1a1d7-4134,urzeitliche_kolosse,standard,1,0,1,13,0,16,16,55,30,14,8,11,0,2
match-dca45119-4135,solidaritaet_ueberleben,standard,0,1,0,15,6,22,16,49,60,15,12,11,0,0
match-dca45119-4135,urzeitliche_kolosse,standard,1,0,1,15,0,20,18,66,41,17,14,5,0,4
match-7e217d66-4136,solidaritaet_ueberleben,standard,0,0,0,16,-1,21,15,44,81,14,9,4,0,0
match-7e217d66-4136,urzeitliche_kolosse,standard,1,1,1,16,5,22,16,66,56,14,11,10,0,1
match-04d40ca9-4137,solidaritaet_ueberleben,standard,0,0,0,8,-1,13,7,24,4,6,5,3,0,0
match-04d40ca9-4137,urzeitliche_kolosse,standard,1,1,1,8,9,13,7,26,2,7,2,13,0,1
match-70bc3ee1-4138,solidaritaet_ueberleben,standard,0,1,0,14,5,19,13,45,46,11,13,12,3,0
match-70bc3ee1-4138,urzeitliche_kolosse,standard,1,0,1,14,0,19,17,69,24,16,8,7,0,3
match-f76ece23-4139,solidaritaet_ueberleben,standard,0,0,0,11,-3,16,11,30,25,10,8,7,0,0
match-f76ece23-4139,urzeitliche_kolosse,standard,1,1,1,11,5,16,12,45,14,11,7,15,0,1
match-2dc1e648-4140,solidaritaet_ueberleben,standard,0,0,0,16,0,21,17,53,67,15,11,7,3,0
match-2dc1e648-4140,urzeitliche_kolosse,standard,1,1,1,16,4,21,17,62,58,15,12,11,0,3
match-b474958a-4141,solidaritaet_ueberleben,standard,0,1,0,7,7,10,9,26,0,8,4,14,0,0
match-b474958a-4141,urzeitliche_kolosse,standard,1,0,1,7,-2,13,8,26,2,7,5,5,0,0
match-205ca7c3-4142,solidaritaet_ueberleben,standard,0,0,0,15,0,20,18,51,57,16,11,3,0,0
match-205ca7c3-4142,urzeitliche_kolosse,standard,1,1,1,15,8,21,18,67,45,16,14,11,0,1
match-a70f5705-4143,solidaritaet_ueberleben,standard,0,1,0,13,7,19,14,46,35,12,13,12,0,0
match-a70f5705-4143,urzeitliche_kolosse,standard,1,0,1,13,0,18,16,57,24,14,8,5,0,3
match-488c6352-4144,solidaritaet_ueberleben,standard,0,0,0,12,-1,16,14,39,31,13,7,5,0,0
match-488c6352-4144,urzeitliche_kolosse,standard,1,1,1,12,7,18,12,48,23,12,10,13,0,0
match-cf3f1294-4145,solidaritaet_ueberleben,standard,0,1,0,15,6,21,18,51,61,17,14,11,1,0
match-cf3f1294-4145,urzeitliche_kolosse,standard,1,0,1,15,0,20,18,65,44,16,14,5,0,1
match-3b2724cd-4146,solidaritaet_ueberleben,standard,0,0,0,15,0,22,18,49,56,16,4,4,2,0
match-3b2724cd-4146,urzeitliche_kolosse,standard,1,1,1,15,7,21,9,41,71,9,13,11,0,0
match-c1d9d40f-4147,solidaritaet_ueberleben,standard,0,0,0,14,0,21,18,53,40,16,7,3,2,0
match-c1d9d40f-4147,urzeitliche_kolosse,standard,1,1,1,14,9,19,13,52,41,11,12,12,0,1
match-f82cec33-4148,solidaritaet_ueberleben,standard,0,0,0,15,0,19,15,47,60,13,11,7,0,0
match-f82cec33-4148,urzeitliche_kolosse,standard,1,1,1,15,4,20,18,63,44,16,10,11,0,1
match-7edf9b76-4149,solidaritaet_ueberleben,standard,0,0,0,15,0,19,18,53,56,16,11,7,0,0
match-7edf9b76-4149,urzeitliche_kolosse,standard,1,1,1,15,4,20,15,60,49,13,15,11,0,2
match-eac7adae-4150,solidaritaet_ueberleben,standard,0,0,0,12,0,18,16,43,25,15,7,8,0,0
match-eac7adae-4150,urzeitliche_kolosse,standard,1,1,1,12,4,17,11,51,22,11,13,12,0,3
match-717a5cf1-4151,solidaritaet_ueberleben,standard,0,0,0,8,0,11,9,34,2,7,3,2,0,0
match-717a5cf1-4151,urzeitliche_kolosse,standard,1,1,1,8,10,12,8,35,0,8,3,12,0,0
match-12f7693e-4152,solidaritaet_ueberleben,standard,0,0,0,7,0,10,6,20,1,6,6,7,1,0
match-12f7693e-4152,urzeitliche_kolosse,standard,1,1,1,7,5,10,8,27,1,8,2,12,0,0
match-99aa1880-4153,solidaritaet_ueberleben,standard,0,0,0,10,0,15,14,39,12,13,3,0,1,0
match-99aa1880-4153,urzeitliche_kolosse,standard,1,1,1,10,12,15,9,35,17,8,10,12,0,2
match-05922ab9-4154,solidaritaet_ueberleben,standard,0,0,0,8,0,13,9,30,3,8,3,4,0,0
match-05922ab9-4154,urzeitliche_kolosse,standard,1,1,1,8,8,12,8,30,2,8,4,12,0,1
match-8c44d9fb-4155,solidaritaet_ueberleben,standard,0,0,0,15,0,22,18,53,52,16,14,8,0,0
match-8c44d9fb-4155,urzeitliche_kolosse,standard,1,1,1,15,3,18,18,66,46,16,14,11,0,4
match-c297f21f-4156,solidaritaet_ueberleben,standard,0,0,0,9,-1,14,10,30,11,9,4,1,0,0
match-c297f21f-4156,urzeitliche_kolosse,standard,1,1,1,9,11,14,10,37,4,9,6,13,0,0
match-494a8162-4157,solidaritaet_ueberleben,standard,0,0,0,10,-3,17,10,30,17,9,6,2,0,0
match-494a8162-4157,urzeitliche_kolosse,standard,1,1,1,10,10,15,12,39,6,10,6,15,0,0
match-b532b39a-4158,solidaritaet_ueberleben,standard,0,0,0,17,-2,21,20,57,81,18,16,4,0,0
match-b532b39a-4158,urzeitliche_kolosse,standard,1,1,1,17,2,21,20,75,64,18,17,8,0,6
match-3be542dd-4159,solidaritaet_ueberleben,standard,0,1,0,13,5,18,17,50,30,15,13,12,4,0
match-3be542dd-4159,urzeitliche_kolosse,standard,1,0,1,13,0,18,16,60,25,15,12,7,0,1
match-dd626f29-4160,solidaritaet_ueberleben,standard,0,0,0,9,-3,14,13,31,9,12,3,5,0,0
match-dd626f29-4160,urzeitliche_kolosse,standard,1,1,1,9,7,13,9,36,2,7,10,15,0,0
match-64151e6c-4161,solidaritaet_ueberleben,standard,0,0,0,9,-2,13,9,31,5,7,5,5,0,0
match-64151e6c-4161,urzeitliche_kolosse,standard,1,1,1,9,7,12,10,33,7,9,4,14,0,1
match-cffd30a4-4162,solidaritaet_ueberleben,standard,0,1,0,14,5,19,18,52,41,16,13,14,1,0
match-cffd30a4-4162,urzeitliche_kolosse,standard,1,0,1,14,-2,17,17,64,29,16,14,7,0,3
match-56afdfe7-4163,solidaritaet_ueberleben,standard,0,1,0,16,4,20,16,50,72,14,14,12,4,0
match-56afdfe7-4163,urzeitliche_kolosse,standard,1,0,1,16,-1,21,19,68,57,17,11,7,0,1
match-e652f94e-4164,solidaritaet_ueberleben,standard,0,0,0,10,0,13,13,38,10,12,4,7,0,0
match-e652f94e-4164,urzeitliche_kolosse,standard,1,1,1,10,5,16,10,41,4,9,11,12,0,0
match-6d058891-4165,solidaritaet_ueberleben,standard,0,0,0,13,-3,17,12,39,39,10,11,8,0,0
match-6d058891-4165,urzeitliche_kolosse,standard,1,1,1,13,4,18,16,59,25,14,5,15,0,1
match-d8edbac9-4166,solidaritaet_ueberleben,standard,0,0,0,15,-1,21,16,51,58,14,8,3,0,0
match-d8edbac9-4166,urzeitliche_kolosse,standard,1,1,1,15,9,19,15,59,46,13,13,13,0,1
match-5fa04a0c-4167,solidaritaet_ueberleben,standard,0,0,0,9,0,13,10,32,8,8,3,5,0,0
match-5fa04a0c-4167,urzeitliche_kolosse,standard,1,1,1,9,7,14,10,35,6,8,5,12,0,0
match-011d7659-4168,solidaritaet_ueberleben,standard,0,0,0,13,0,16,16,48,34,14,8,5,2,0
match-011d7659-4168,urzeitliche_kolosse,standard,1,1,1,13,7,18,13,49,29,12,10,12,0,2
match-87d0059b-4169,solidaritaet_ueberleben,standard,0,0,0,9,-4,14,12,28,11,10,5,4,0,0
match-87d0059b-4169,urzeitliche_kolosse,standard,1,1,1,9,8,14,11,40,4,9,5,16,0,0
match-f3b837d3-4170,solidaritaet_ueberleben,standard,0,1,0,14,5,18,18,51,45,16,11,12,1,0
match-f3b837d3-4170,urzeitliche_kolosse,standard,1,0,1,14,0,19,17,61,33,15,12,7,0,4
match-7a6ac716-4171,solidaritaet_ueberleben,standard,0,,0,17,0,21,20,57,79,18,14,8,2,0
match-7a6ac716-4171,urzeitliche_kolosse,standard,1,,1,17,-2,21,19,71,66,17,19,6,0,1
match-b0bdff3a-4172,solidaritaet_ueberleben,standard,0,0,0,10,-2,14,11,30,21,10,6,10,0,0
match-b0bdff3a-4172,urzeitliche_kolosse,standard,1,1,1,10,2,15,11,42,12,10,7,14,0,4
match-37708e7d-4173,solidaritaet_ueberleben,standard,0,0,0,9,-3,15,9,27,9,8,3,4,0,0
match-37708e7d-4173,urzeitliche_kolosse,standard,1,1,1,9,8,13,8,34,6,8,3,15,0,3
match-a358a0b5-4174,solidaritaet_ueberleben,standard,0,0,0,10,-1,15,13,41,9,12,6,0,0,0
match-a358a0b5-4174,urzeitliche_kolosse,standard,1,1,1,10,12,14,13,41,6,11,8,13,0,1
match-2a0b4ff8-4175,solidaritaet_ueberleben,standard,0,0,0,13,-1,18,17,49,34,16,8,6,0,0
match-2a0b4ff8-4175,urzeitliche_kolosse,standard,1,1,1,13,6,18,14,56,25,13,16,13,0,3
match-cb887c44-4176,solidaritaet_ueberleben,standard,0,0,0,12,0,16,16,44,25,14,7,3,0,0
match-cb887c44-4176,urzeitliche_kolosse,standard,1,1,1,12,9,18,13,56,13,11,12,12,0,7
match-523b0b87-4177,solidaritaet_ueberleben,standard,0,0,0,12,-2,17,15,47,19,13,6,9,4,0
match-523b0b87-4177,urzeitliche_kolosse,standard,1,1,1,12,3,18,11,47,19,9,10,14,0,3
match-be233dbf-4178,solidaritaet_ueberleben,standard,0,0,0,10,0,16,9,29,16,8,5,2,0,0
match-be233dbf-4178,urzeitliche_kolosse,standard,1,1,1,10,10,15,10,36,12,9,5,12,0,0
match-44d5cd02-4179,solidaritaet_ueberleben,standard,0,0,0,15,-3,20,18,51,60,16,10,0,0,0
match-44d5cd02-4179,urzeitliche_kolosse,standard,1,1,1,15,12,19,17,63,47,15,15,15,0,4
match-7b28e526-4180,solidaritaet_ueberleben,standard,0,0,0,8,-3,13,9,25,7,8,6,3,0,0
match-7b28e526-4180,urzeitliche_kolosse,standard,1,1,1,8,9,13,9,33,2,9,4,15,0,0
match-01db9469-4181,solidaritaet_ueberleben,standard,0,0,0,16,-1,21,20,57,69,18,13,10,1,0
match-01db9469-4181,urzeitliche_kolosse,standard,1,1,1,16,1,21,19,73,48,17,17,12,0,3
match-6dc3a6a1-4182,solidaritaet_ueberleben,standard,0,0,0,13,0,18,16,45,33,14,11,3,1,0
match-6dc3a6a1-4182,urzeitliche_kolosse,standard,1,1,1,13,9,19,16,56,26,14,11,12,0,0
match-f47655e3-4183,solidaritaet_ueberleben,standard,0,0,0,14,-3,20,17,50,45,16,10,4,0,0
match-f47655e3-4183,urzeitliche_kolosse,standard,1,1,1,14,8,18,16,63,32,14,14,15,0,1
match-95f36230-4184,solidaritaet_ueberleben,standard,0,0,0,13,-1,18,17,46,34,15,10,6,2,0
match-95f36230-4184,urzeitliche_kolosse,standard,1,1,1,13,6,19,16,57,28,14,14,13,0,1
match-1ca61173-4185,solidaritaet_ueberleben,standard,0,0,0,13,-1,17,16,42,39,15,7,3,2,0
match-1ca61173-4185,urzeitliche_kolosse,standard,1,1,1,13,9,17,14,51,34,12,14,13,0,0
match-888e23ab-4186,solidaritaet_ueberleben,standard,0,0,0,9,0,12,10,29,14,9,3,1,0,0
match-888e23ab-4186,urzeitliche_kolosse,standard,1,1,1,9,11,15,9,38,2,8,5,12,0,0
match-0f40d2ee-4187,solidaritaet_ueberleben,standard,0,1,0,16,5,21,19,54,66,17,15,12,3,0
match-0f40d2ee-4187,urzeitliche_kolosse,standard,1,0,1,16,-1,20,19,74,53,17,13,6,0,2
match-4593eb12-4188,solidaritaet_ueberleben,standard,0,0,0,14,0,18,12,40,55,10,3,4,0,0
match-4593eb12-4188,urzeitliche_kolosse,standard,1,1,1,14,8,19,9,41,50,7,5,12,0,0
match-cc469a54-4189,solidaritaet_ueberleben,standard,0,0,0,14,0,19,17,49,45,16,9,4,0,0
match-cc469a54-4189,urzeitliche_kolosse,standard,1,1,1,14,8,20,16,52,39,14,15,12,0,0
match-382eac8d-4190,solidaritaet_ueberleben,standard,0,0,0,16,0,21,20,57,70,18,10,5,0,0
match-382eac8d-4190,urzeitliche_kolosse,standard,1,1,1,16,4,22,17,60,60,15,15,9,0,3
match-bee15bcf-4191,solidaritaet_ueberleben,standard,0,0,0,8,0,13,8,25,5,7,4,2,0,0
match-bee15bcf-4191,urzeitliche_kolosse,standard,1,1,1,8,10,12,9,31,3,7,3,12,0,1
match-605e681c-4192,solidaritaet_ueberleben,standard,0,0,0,9,0,12,11,28,12,10,3,5,0,0
match-605e681c-4192,urzeitliche_kolosse,standard,1,1,1,9,7,13,8,38,5,8,6,12,0,0
match-e711175e-4193,solidaritaet_ueberleben,standard,0,0,0,12,-5,17,16,44,26,14,6,6,0,0
match-e711175e-4193,urzeitliche_kolosse,standard,1,1,1,12,6,17,11,47,24,10,12,17,0,3
match-52f92997-4194,solidaritaet_ueberleben,standard,0,0,0,13,-2,18,13,41,37,11,5,6,0,0
match-52f92997-4194,urzeitliche_kolosse,standard,1,1,1,13,6,17,11,50,35,9,8,14,0,3
match-d9abd8d9-4195,solidaritaet_ueberleben,standard,0,0,0,12,-1,16,16,40,28,15,7,4,0,0
match-d9abd8d9-4195,urzeitliche_kolosse,standard,1,1,1,12,8,16,12,45,22,11,12,13,0,0
match-0ffef0fe-4196,solidaritaet_ueberleben,standard,0,0,0,15,0,19,17,49,61,16,8,4,0,0
match-0ffef0fe-4196,urzeitliche_kolosse,standard,1,1,1,15,7,20,13,50,59,12,13,11,0,1
match-96b18040-4197,solidaritaet_ueberleben,standard,0,1,0,7,5,11,6,20,1,6,5,13,0,0
match-96b18040-4197,urzeitliche_kolosse,standard,1,0,1,7,-1,12,8,24,4,8,1,7,0,0
match-0299b279-4198,solidaritaet_ueberleben,standard,0,0,0,10,-1,15,11,35,19,10,3,4,0,0
match-0299b279-4198,urzeitliche_kolosse,standard,1,1,1,10,8,15,9,38,16,8,8,13,0,2
match-894c41bb-4199,solidaritaet_ueberleben,standard,0,0,0,17,-1,22,20,57,80,18,10,4,0,0
match-894c41bb-4199,urzeitliche_kolosse,standard,1,1,1,17,5,23,17,68,75,15,17,10,0,3
match-b4f22dc2-4200,solidaritaet_ueberleben,aggressive,0,0,1,8,0,12,8,27,1,7,6,8,0,0
match-b4f22dc2-4200,urzeitliche_kolosse,standard,1,1,0,8,4,12,9,32,3,9,3,12,0,0
match-3ba4dd05-4201,solidaritaet_ueberleben,aggressive,0,0,1,9,0,14,11,29,13,10,6,3,0,0
