matchId,deckId,botType,side,round,targetsAffected,attackRemoved,healthRemoved,boardValueBefore,boardValueAfter,boardValueRemoved,won,winWithinOneRound,winWithinTwoRounds
pc-fe1cd631-4295,urzeitliche_kolosse__mit_pc,control,1,10,5,6,7,18,5,13,true,false,false
pc-fe1cd631-4295,solidaritaet_ueberleben__mit_pc,control,0,11,5,8,10,23,5,18,false,false,false
pc-fca09a11-4297,solidaritaet_ueberleben__mit_pc,control,0,7,3,10,10,23,3,20,false,false,false
pc-fca09a11-4297,urzeitliche_kolosse__mit_pc,control,1,7,4,10,15,29,4,25,true,false,true
pc-6888ac4a-4298,solidaritaet_ueberleben__mit_pc,control,0,7,5,16,12,33,5,28,true,false,false
pc-6888ac4a-4298,urzeitliche_kolosse__mit_pc,control,1,8,5,10,13,28,5,23,false,false,false
pc-ef3b5b8c-4299,urzeitliche_kolosse__mit_pc,control,1,8,5,17,19,41,5,36,true,true,true
pc-aad20242-4300,urzeitliche_kolosse__mit_pc,control,1,7,2,9,11,22,2,20,true,true,true
pc-241f7300-4301,urzeitliche_kolosse__mit_pc,control,1,7,3,9,11,23,3,20,false,false,false
pc-241f7300-4301,solidaritaet_ueberleben__mit_pc,control,0,7,4,14,15,33,4,29,true,false,false
pc-9d6cc3bd-4302,urzeitliche_kolosse__mit_pc,control,1,7,4,4,4,12,4,8,false,false,false
pc-90078538-4304,solidaritaet_ueberleben__mit_pc,control,0,7,5,18,18,41,5,36,false,false,false
pc-fbefb770-4307,urzeitliche_kolosse__mit_pc,control,1,7,2,2,3,7,2,5,false,false,false
pc-fbefb770-4307,solidaritaet_ueberleben__mit_pc,control,0,8,4,15,16,35,4,31,true,false,false
pc-753d082e-4308,urzeitliche_kolosse__mit_pc,control,1,7,3,13,14,30,3,27,false,false,false
pc-ee8a78eb-4309,solidaritaet_ueberleben__mit_pc,control,0,7,4,13,13,30,4,26,false,false,false
pc-e1253a66-4311,urzeitliche_kolosse__mit_pc,control,1,7,2,5,8,15,2,13,true,false,false
pc-5a728b24-4312,urzeitliche_kolosse__mit_pc,control,1,7,2,6,8,16,2,14,false,false,false
pc-5a728b24-4312,solidaritaet_ueberleben__mit_pc,control,0,7,4,16,17,37,4,33,false,false,false
pc-4d0d4c9f-4314,urzeitliche_kolosse__mit_pc,control,1,8,5,18,19,42,5,37,true,false,true
pc-c65abd5c-4315,urzeitliche_kolosse__mit_pc,control,1,7,4,14,18,36,4,32,true,false,false
pc-15fc166b-4316,urzeitliche_kolosse__mit_pc,control,1,7,4,12,15,31,4,27,false,false,false
pc-15fc166b-4316,solidaritaet_ueberleben__mit_pc,control,0,7,3,8,9,20,3,17,true,false,false
pc-fb319960-4320,urzeitliche_kolosse__mit_pc,control,1,7,3,11,11,25,3,22,true,false,true
pc-747eea1e-4321,solidaritaet_ueberleben__mit_pc,control,0,7,5,8,11,24,5,19,false,false,false
pc-747eea1e-4321,urzeitliche_kolosse__mit_pc,control,1,11,4,5,4,13,4,9,true,false,true
pc-edcc5adb-4322,solidaritaet_ueberleben__mit_pc,control,0,7,4,17,20,41,4,37,true,true,true
pc-6719ab99-4323,solidaritaet_ueberleben__mit_pc,control,0,7,2,8,8,18,2,16,false,false,false
pc-6719ab99-4323,urzeitliche_kolosse__mit_pc,control,1,9,4,4,4,12,4,8,true,false,false
pc-59b46d14-4325,urzeitliche_kolosse__mit_pc,control,1,7,1,3,2,6,1,5,true,false,false
pc-59b46d14-4325,solidaritaet_ueberleben__mit_pc,control,0,7,4,16,17,37,4,33,false,false,false
pc-d301ddd1-4326,urzeitliche_kolosse__mit_pc,control,1,7,1,4,4,9,1,8,true,true,true
pc-c59c9f4c-4328,urzeitliche_kolosse__mit_pc,control,1,8,5,4,4,13,5,8,true,true,true
pc-b83740c7-4330,urzeitliche_kolosse__mit_pc,control,1,7,4,12,16,32,4,28,false,false,false
pc-b83740c7-4330,solidaritaet_ueberleben__mit_pc,control,0,9,4,13,16,33,4,29,true,false,false
pc-3184b185-4331,solidaritaet_ueberleben__mit_pc,control,0,10,3,0,0,3,3,0,true,true,true
pc-fa737b50-4333,urzeitliche_kolosse__mit_pc,control,1,7,1,1,3,5,1,4,true,true,true
pc-73c0cc0e-4334,urzeitliche_kolosse__mit_pc,control,1,8,4,11,14,29,4,25,true,false,false
pc-73c0cc0e-4334,solidaritaet_ueberleben__mit_pc,control,0,9,4,14,14,32,4,28,false,false,false
pc-665b8d89-4336,urzeitliche_kolosse__mit_pc,control,1,7,2,6,9,17,2,15,true,false,true
pc-dfa8fe46-4337,urzeitliche_kolosse__mit_pc,control,1,7,1,5,6,12,1,11,true,false,false
pc-dfa8fe46-4337,solidaritaet_ueberleben__mit_pc,control,0,8,4,17,19,40,4,36,false,false,false
pc-58f64f04-4338,solidaritaet_ueberleben__mit_pc,control,0,7,4,16,15,35,4,31,true,false,false
pc-4b91107f-4340,solidaritaet_ueberleben__mit_pc,control,0,9,5,23,24,52,5,47,true,true,true
pc-c4de613c-4341,urzeitliche_kolosse__mit_pc,control,1,7,3,10,14,27,3,24,false,false,false
pc-3e2bd1fa-4342,urzeitliche_kolosse__mit_pc,control,1,7,3,6,9,18,3,15,true,false,true
pc-3e2bd1fa-4342,solidaritaet_ueberleben__mit_pc,control,0,7,4,14,14,32,4,28,false,false,false
pc-b77922b7-4343,urzeitliche_kolosse__mit_pc,control,1,7,3,14,18,35,3,32,true,true,true
pc-236154f0-4346,urzeitliche_kolosse__mit_pc,control,1,7,5,12,14,31,5,26,true,false,false
pc-236154f0-4346,solidaritaet_ueberleben__mit_pc,control,0,8,5,17,17,39,5,34,false,false,false
pc-9caea5ad-4347,urzeitliche_kolosse__mit_pc,control,1,7,2,7,8,17,2,15,true,false,false
pc-9caea5ad-4347,solidaritaet_ueberleben__mit_pc,control,0,7,4,13,12,29,4,25,false,false,false
pc-ec501ebb-4348,solidaritaet_ueberleben__mit_pc,control,0,8,3,9,10,22,3,19,true,true,true
pc-659d6f79-4349,urzeitliche_kolosse__mit_pc,control,1,7,1,1,3,5,1,4,false,false,false
pc-deeac036-4350,urzeitliche_kolosse__mit_pc,control,1,7,3,15,18,36,3,33,true,true,true
pc-583830f4-4351,solidaritaet_ueberleben__mit_pc,control,0,7,4,4,7,15,4,11,true,false,false
pc-583830f4-4351,urzeitliche_kolosse__mit_pc,control,1,9,3,8,11,22,3,19,false,false,false
pc-d18581b1-4352,urzeitliche_kolosse__mit_pc,control,1,7,1,5,6,12,1,11,true,false,false
pc-d18581b1-4352,solidaritaet_ueberleben__mit_pc,control,0,14,5,17,16,38,5,33,false,false,false
pc-4ad2f26f-4353,solidaritaet_ueberleben__mit_pc,control,0,8,1,4,3,8,1,7,false,false,false
pc-4ad2f26f-4353,urzeitliche_kolosse__mit_pc,control,1,13,3,5,2,10,3,7,false,false,false
pc-3d6db3ea-4355,urzeitliche_kolosse__mit_pc,control,1,7,3,6,7,16,3,13,false,false,false
pc-30087565-4357,solidaritaet_ueberleben__mit_pc,control,0,7,4,14,9,27,4,23,true,false,false
pc-a955c622-4358,urzeitliche_kolosse__mit_pc,control,1,7,1,3,5,9,1,8,false,false,false
pc-a955c622-4358,solidaritaet_ueberleben__mit_pc,control,0,11,5,2,0,7,5,2,true,true,true
pc-22a336e0-4359,urzeitliche_kolosse__mit_pc,control,1,10,5,24,27,56,5,51,false,false,false
pc-22a336e0-4359,solidaritaet_ueberleben__mit_pc,control,0,12,5,19,17,41,5,36,true,false,false
pc-9bf0879d-4360,solidaritaet_ueberleben__mit_pc,control,0,7,4,12,10,26,4,22,true,false,true
pc-153df85b-4361,solidaritaet_ueberleben__mit_pc,control,0,10,3,14,15,32,3,29,false,false,false
pc-8e8b4918-4362,solidaritaet_ueberleben__mit_pc,control,0,8,2,8,4,14,2,12,true,true,true
pc-07d8b9d6-4363,urzeitliche_kolosse__mit_pc,control,1,7,4,4,2,10,4,6,false,false,false
pc-07d8b9d6-4363,solidaritaet_ueberleben__mit_pc,control,0,8,4,14,18,36,4,32,true,false,false
pc-fe2a11a0-4364,solidaritaet_ueberleben__mit_pc,control,0,7,5,17,15,37,5,32,true,false,false
pc-fe2a11a0-4364,urzeitliche_kolosse__mit_pc,control,1,9,4,10,13,27,4,23,false,false,false
pc-7777625e-4365,urzeitliche_kolosse__mit_pc,control,1,7,1,5,6,12,1,11,true,false,false
pc-7777625e-4365,solidaritaet_ueberleben__mit_pc,control,0,7,5,18,17,40,5,35,false,false,false
pc-f0c4d31b-4366,urzeitliche_kolosse__mit_pc,control,1,7,2,9,10,21,2,19,false,false,false
pc-f0c4d31b-4366,solidaritaet_ueberleben__mit_pc,control,0,7,3,10,12,25,3,22,false,false,false
pc-6a1223d9-4367,solidaritaet_ueberleben__mit_pc,control,0,7,4,4,7,15,4,11,true,false,false
pc-5cace554-4369,urzeitliche_kolosse__mit_pc,control,1,7,4,0,0,4,4,0,true,false,true
pc-4f47a6cf-4371,urzeitliche_kolosse__mit_pc,control,1,8,5,9,11,25,5,20,false,false,false
pc-4f47a6cf-4371,solidaritaet_ueberleben__mit_pc,control,0,13,5,7,8,20,5,15,true,false,false
pc-41e2684a-4373,urzeitliche_kolosse__mit_pc,control,1,7,3,4,5,12,3,9,false,false,false
pc-41e2684a-4373,solidaritaet_ueberleben__mit_pc,control,0,7,5,16,14,35,5,30,true,false,false
pc-bb2fd907-4374,urzeitliche_kolosse__mit_pc,control,1,10,5,17,21,43,5,38,false,false,false
pc-bb2fd907-4374,solidaritaet_ueberleben__mit_pc,control,0,14,5,11,15,31,5,26,true,true,true
pc-adca9a82-4376,urzeitliche_kolosse__mit_pc,control,1,7,4,19,22,45,4,41,true,false,true
pc-2717eb40-4377,urzeitliche_kolosse__mit_pc,control,1,7,4,9,10,23,4,19,true,false,true
pc-a0655bfd-4378,solidaritaet_ueberleben__mit_pc,control,0,8,1,4,3,8,1,7,false,false,false
pc-a0655bfd-4378,urzeitliche_kolosse__mit_pc,control,1,9,5,4,6,15,5,10,true,false,true
pc-19b2acbb-4379,solidaritaet_ueberleben__mit_pc,control,0,7,4,15,15,34,4,30,true,true,true
pc-5beec744-4382,urzeitliche_kolosse__mit_pc,control,1,7,2,9,11,22,2,20,true,false,false
pc-5beec744-4382,solidaritaet_ueberleben__mit_pc,control,0,7,4,12,16,32,4,28,false,false,false
pc-d53c3801-4383,solidaritaet_ueberleben__mit_pc,control,0,7,4,4,7,15,4,11,false,false,false
pc-4e8988bf-4384,solidaritaet_ueberleben__mit_pc,control,0,7,3,13,16,32,3,29,false,false,false
pc-4e8988bf-4384,urzeitliche_kolosse__mit_pc,control,1,8,5,11,19,35,5,30,true,false,false
pc-41244a3a-4386,urzeitliche_kolosse__mit_pc,control,1,7,4,10,12,26,4,22,false,false,false
pc-ba71baf7-4387,urzeitliche_kolosse__mit_pc,control,1,7,3,12,17,32,3,29,true,false,false
pc-33bf0bb5-4388,urzeitliche_kolosse__mit_pc,control,1,9,4,0,0,4,4,0,true,true,true
pc-ad0c7c72-4389,urzeitliche_kolosse__mit_pc,control,1,7,4,7,7,18,4,14,true,false,true
pc-18f48eab-4392,urzeitliche_kolosse__mit_pc,control,1,7,2,6,9,17,2,15,true,false,false
pc-18f48eab-4392,solidaritaet_ueberleben__mit_pc,control,0,7,1,4,6,11,1,10,false,false,false
pc-9241ff68-4393,solidaritaet_ueberleben__mit_pc,control,0,7,5,18,15,38,5,33,false,false,false
pc-9241ff68-4393,urzeitliche_kolosse__mit_pc,control,1,14,4,5,9,18,4,14,false,false,false
pc-0b8f5026-4394,urzeitliche_kolosse__mit_pc,control,1,7,4,6,8,18,4,14,true,false,true
pc-0b8f5026-4394,solidaritaet_ueberleben__mit_pc,control,0,7,4,4,6,14,4,10,false,false,false
pc-84dca0e3-4395,solidaritaet_ueberleben__mit_pc,control,0,7,2,8,7,17,2,15,false,false,false
pc-d47e19f1-4396,solidaritaet_ueberleben__mit_pc,control,0,7,4,16,15,35,4,31,true,true,true
pc-c718db6c-4398,solidaritaet_ueberleben__mit_pc,control,0,9,3,17,15,35,3,32,true,false,false
pc-40662c2a-4399,solidaritaet_ueberleben__mit_pc,control,0,9,5,20,16,41,5,36,false,false,false
pc-40662c2a-4399,urzeitliche_kolosse__mit_pc,control,1,13,5,11,16,32,5,27,true,false,true
pc-0eb86dc7-4401,solidaritaet_ueberleben__mit_pc,control,0,7,3,9,6,18,3,15,true,false,false
pc-8805de84-4402,solidaritaet_ueberleben__mit_pc,control,0,8,2,9,6,17,2,15,true,true,true
pc-01532f42-4403,solidaritaet_ueberleben__mit_pc,control,0,9,0,0,0,0,0,0,false,false,false
pc-7aa09fff-4404,solidaritaet_ueberleben__mit_pc,control,0,7,3,12,13,28,3,25,true,false,false
pc-f3edf0bc-4405,solidaritaet_ueberleben__mit_pc,control,0,7,3,3,4,10,3,7,false,false,false
pc-6d3b417a-4406,solidaritaet_ueberleben__mit_pc,control,0,10,5,9,7,21,5,16,true,false,false
pc-e688b237-4407,solidaritaet_ueberleben__mit_pc,control,0,7,4,7,8,19,4,15,false,false,false
pc-444d67db-4409,solidaritaet_ueberleben__mit_pc,control,0,7,3,0,0,3,3,0,true,true,true
pc-bd9ad898-4410,solidaritaet_ueberleben__mit_pc,control,0,8,4,14,14,32,4,28,true,true,true
pc-b0359a13-4412,solidaritaet_ueberleben__mit_pc,control,0,7,3,5,3,11,3,8,false,false,false
pc-a38e799e-4417,solidaritaet_ueberleben__mit_pc,control,0,8,3,13,12,28,3,25,true,false,false
pc-1cdbca5c-4418,solidaritaet_ueberleben__mit_pc,control,0,9,2,7,5,14,2,12,true,false,false
pc-0f768bd7-4420,solidaritaet_ueberleben__mit_pc,control,0,10,4,19,15,38,4,34,false,false,false
pc-88c3fc94-4421,solidaritaet_ueberleben__mit_pc,control,0,8,4,13,14,31,4,27,true,true,true
pc-d92373b2-4425,solidaritaet_ueberleben__mit_pc,control,0,7,4,6,4,14,4,10,true,true,true
pc-5270c470-4426,solidaritaet_ueberleben__mit_pc,control,0,7,4,15,15,34,4,30,true,false,false
pc-450b85eb-4428,solidaritaet_ueberleben__mit_pc,control,0,8,3,12,8,23,3,20,true,true,true
pc-b0f3b823-4431,solidaritaet_ueberleben__mit_pc,control,0,7,2,8,7,17,2,15,true,true,true
pc-2aff26f1-4435,solidaritaet_ueberleben__mit_pc,control,0,7,2,5,6,13,2,11,true,false,false
pc-1d99e86c-4437,solidaritaet_ueberleben__mit_pc,control,0,7,2,6,6,14,2,12,false,false,false
pc-96e75929-4438,solidaritaet_ueberleben__mit_pc,control,0,7,3,10,10,23,3,20,true,false,true
pc-1034a9e7-4439,solidaritaet_ueberleben__mit_pc,control,0,8,2,11,12,25,2,23,true,false,false
pc-60942105-4443,solidaritaet_ueberleben__mit_pc,control,0,7,3,9,6,18,3,15,false,false,false
pc-d9e191c2-4444,solidaritaet_ueberleben__mit_pc,control,0,8,2,9,11,22,2,20,true,true,true
pc-cc7c533d-4446,solidaritaet_ueberleben__mit_pc,control,0,14,4,16,17,37,4,33,true,true,true
pc-cd3a714d-4449,solidaritaet_ueberleben__mit_pc,control,0,7,2,8,8,18,2,16,true,false,false
pc-4687c20b-4450,solidaritaet_ueberleben__mit_pc,control,0,7,4,14,14,32,4,28,false,false,false
pc-b26ff443-4453,solidaritaet_ueberleben__mit_pc,control,0,7,3,0,0,3,3,0,false,false,false
pc-2bbd4501-4454,solidaritaet_ueberleben__mit_pc,control,0,7,3,11,12,26,3,23,true,false,false
pc-a50ab5be-4455,solidaritaet_ueberleben__mit_pc,control,0,7,3,12,13,28,3,25,true,false,false
pc-7c1cdc1f-4458,solidaritaet_ueberleben__mit_pc,control,0,7,3,8,8,19,3,16,false,false,false
pc-f56a2cdc-4459,solidaritaet_ueberleben__mit_pc,control,0,7,3,7,6,16,3,13,false,false,false
pc-61525f15-4462,solidaritaet_ueberleben__mit_pc,control,0,7,3,11,9,23,3,20,false,false,false
pc-da9fafd2-4463,solidaritaet_ueberleben__mit_pc,control,0,8,4,18,19,41,4,37,true,false,true
pc-e8c30c67-4464,solidaritaet_ueberleben__mit_pc,control,0,7,4,13,12,29,4,25,true,true,true
pc-62107d25-4465,solidaritaet_ueberleben__mit_pc,control,0,7,2,9,9,20,2,18,true,false,true
pc-cdf88f5d-4468,solidaritaet_ueberleben__mit_pc,control,0,8,5,19,20,44,5,39,true,true,true
pc-4745e01b-4469,solidaritaet_ueberleben__mit_pc,control,0,7,4,0,0,4,4,0,false,false,false
pc-39e0a196-4471,solidaritaet_ueberleben__mit_pc,control,0,7,5,16,14,35,5,30,false,false,false
pc-1e58067c-4472,solidaritaet_ueberleben__mit_pc,control,0,8,3,8,7,18,3,15,true,true,true
pc-97a57739-4473,solidaritaet_ueberleben__mit_pc,control,0,8,2,10,9,21,2,19,true,false,false
pc-10f2c7f7-4474,solidaritaet_ueberleben__mit_pc,control,0,7,3,10,8,21,3,18,false,false,false
pc-8a4038b4-4475,solidaritaet_ueberleben__mit_pc,control,0,7,1,5,5,11,1,10,false,false,false
pc-038d8972-4476,solidaritaet_ueberleben__mit_pc,control,0,7,3,11,12,26,3,23,true,false,true
pc-7cdafa2f-4477,solidaritaet_ueberleben__mit_pc,control,0,7,3,11,9,23,3,20,false,false,false
pc-7033d9ba-4482,solidaritaet_ueberleben__mit_pc,control,0,7,4,5,5,14,4,10,false,false,false
pc-62ce9b35-4484,solidaritaet_ueberleben__mit_pc,control,0,7,2,0,0,2,2,0,false,false,false
pc-dc1bebf2-4485,solidaritaet_ueberleben__mit_pc,control,0,7,3,12,11,26,3,23,true,true,true
pc-ceb6ad6d-4487,solidaritaet_ueberleben__mit_pc,control,0,7,2,7,6,15,2,13,true,false,true
pc-b32e1253-4488,solidaritaet_ueberleben__mit_pc,control,0,7,2,3,2,7,2,5,true,true,true
pc-2c7b6311-4489,solidaritaet_ueberleben__mit_pc,control,0,8,4,11,12,27,4,23,true,true,true
pc-a5c8d3ce-4490,solidaritaet_ueberleben__mit_pc,control,0,9,4,0,0,4,4,0,true,true,true
pc-98639549-4492,solidaritaet_ueberleben__mit_pc,control,0,8,3,11,12,26,3,23,true,false,true
pc-0509c592-4498,solidaritaet_ueberleben__mit_pc,control,0,7,4,11,10,25,4,21,false,false,false
pc-7e57364f-4499,solidaritaet_ueberleben__mit_pc,control,0,7,4,3,4,11,4,7,true,false,false
pc-dd8aeca3-4500,solidaritaet_ueberleben__mit_pc,control,0,7,4,14,14,32,4,28,true,true,true
pc-d025ae1e-4502,solidaritaet_ueberleben__mit_pc,control,0,7,4,14,19,37,4,33,false,false,false
pc-f85569ad-4504,solidaritaet_ueberleben__mit_pc,control,0,7,4,11,12,27,4,23,false,false,false
pc-eaf02b28-4506,solidaritaet_ueberleben__mit_pc,control,0,7,3,10,12,25,3,22,true,true,true
pc-71a2da6b-4507,solidaritaet_ueberleben__mit_pc,control,0,9,4,17,14,35,4,31,false,false,false
pc-2ea881d2-4509,solidaritaet_ueberleben__mit_pc,control,0,9,3,10,7,20,3,17,true,false,false
pc-9a90b40a-4510,solidaritaet_ueberleben__mit_pc,control,0,7,5,20,19,44,5,39,true,false,false
pc-2143434d-4511,solidaritaet_ueberleben__mit_pc,control,0,13,4,10,8,22,4,18,true,true,true
pc-c2c06f99-4512,solidaritaet_ueberleben__mit_pc,control,0,7,4,4,4,12,4,8,false,false,false
pc-49731edc-4513,solidaritaet_ueberleben__mit_pc,control,0,7,4,15,14,33,4,29,true,false,false
pc-b55b3114-4514,solidaritaet_ueberleben__mit_pc,control,0,7,4,15,14,33,4,29,false,false,false
pc-7260f87b-4516,solidaritaet_ueberleben__mit_pc,control,0,11,2,4,4,10,2,8,true,true,true
pc-f91387bd-4517,solidaritaet_ueberleben__mit_pc,control,0,8,4,15,17,36,4,32,true,true,true
pc-64fbb9f6-4518,solidaritaet_ueberleben__mit_pc,control,0,7,3,12,11,26,3,23,true,false,true
pc-8d2b7585-4520,solidaritaet_ueberleben__mit_pc,control,0,12,2,6,4,12,2,10,true,true,true
pc-c37e8da9-4525,solidaritaet_ueberleben__mit_pc,control,0,7,4,14,14,32,4,28,false,false,false
pc-2f66bfe2-4526,solidaritaet_ueberleben__mit_pc,control,0,7,4,12,9,25,4,21,false,false,false
pc-57967b71-4528,solidaritaet_ueberleben__mit_pc,control,0,7,3,9,9,21,3,18,true,false,false
pc-4a313cec-4530,solidaritaet_ueberleben__mit_pc,control,0,7,3,11,15,29,3,26,true,true,true
pc-0736e453-4532,solidaritaet_ueberleben__mit_pc,control,0,10,4,18,19,41,4,37,true,false,false
pc-f9d1a5cd-4534,solidaritaet_ueberleben__mit_pc,control,0,7,4,15,14,33,4,29,true,false,true
pc-80845510-4535,solidaritaet_ueberleben__mit_pc,control,0,7,5,4,4,13,5,8,false,false,false
pc-a8b4109f-4537,solidaritaet_ueberleben__mit_pc,control,0,7,2,8,5,15,2,13,false,false,false
pc-58549981-4541,solidaritaet_ueberleben__mit_pc,control,0,7,4,5,5,14,4,10,true,false,true
pc-c43cabb9-4542,solidaritaet_ueberleben__mit_pc,control,0,7,5,17,16,38,5,33,true,false,false
pc-ec6c6748-4544,solidaritaet_ueberleben__mit_pc,control,0,11,4,3,2,9,4,5,true,false,false
pc-65b9d806-4547,solidaritaet_ueberleben__mit_pc,control,0,7,5,7,9,21,5,16,false,false,false
pc-9c0cf02a-4548,solidaritaet_ueberleben__mit_pc,control,0,7,4,13,17,34,4,30,true,true,true
pc-b6d76d34-4552,solidaritaet_ueberleben__mit_pc,control,0,11,5,23,19,47,5,42,true,true,true
pc-3d8a1c77-4553,solidaritaet_ueberleben__mit_pc,control,0,7,5,7,6,18,5,13,true,false,false
pc-a9722eaf-4554,solidaritaet_ueberleben__mit_pc,control,0,7,3,11,13,27,3,24,false,false,false
pc-3024ddf2-4555,solidaritaet_ueberleben__mit_pc,control,0,7,4,13,11,28,4,24,true,false,true
pc-5912b791-4558,solidaritaet_ueberleben__mit_pc,control,0,8,4,8,11,23,4,19,false,false,false
pc-dfc546d3-4559,solidaritaet_ueberleben__mit_pc,control,0,10,5,23,19,47,5,42,true,false,false
pc-07f50263-4561,solidaritaet_ueberleben__mit_pc,control,0,7,3,9,7,19,3,16,true,false,true
pc-73dd349b-4562,solidaritaet_ueberleben__mit_pc,control,0,14,2,7,6,15,2,13,true,true,true
pc-fa8fc3dd-4563,solidaritaet_ueberleben__mit_pc,control,0,7,4,12,10,26,4,22,true,false,false
pc-8a32fd45-4564,solidaritaet_ueberleben__mit_pc,control,0,7,4,14,17,35,4,31,false,false,false
pc-10e58c88-4565,solidaritaet_ueberleben__mit_pc,control,0,10,5,6,5,16,5,11,false,false,false
pc-7ccdbec0-4566,solidaritaet_ueberleben__mit_pc,control,0,8,3,0,0,3,3,0,false,false,false
pc-a4fd7a4f-4568,solidaritaet_ueberleben__mit_pc,control,0,7,3,12,13,28,3,25,true,false,true
pc-2bb00992-4569,solidaritaet_ueberleben__mit_pc,control,0,11,5,13,10,28,5,23,true,true,true
pc-97983bca-4570,solidaritaet_ueberleben__mit_pc,control,0,7,4,15,15,34,4,30,true,true,true
pc-1e4acb0d-4571,solidaritaet_ueberleben__mit_pc,control,0,7,3,10,12,25,3,22,true,true,true
pc-549de331-4572,solidaritaet_ueberleben__mit_pc,control,0,7,4,15,13,32,4,28,true,true,true
pc-cdeb53ee-4575,solidaritaet_ueberleben__mit_pc,control,0,7,4,13,13,30,4,26,false,false,false
pc-f61b0f7d-4577,solidaritaet_ueberleben__mit_pc,control,0,13,5,2,0,7,5,2,true,false,true
pc-620321b6-4578,solidaritaet_ueberleben__mit_pc,control,0,7,4,13,9,26,4,22,true,true,true
pc-e8b5d0f8-4579,solidaritaet_ueberleben__mit_pc,control,0,10,4,0,0,4,4,0,false,false,false
pc-1f08e91d-4580,solidaritaet_ueberleben__mit_pc,control,0,7,3,10,9,22,3,19,true,false,true
pc-11a3aa98-4582,solidaritaet_ueberleben__mit_pc,control,0,7,3,4,7,14,3,11,true,true,true
pc-39d36627-4584,solidaritaet_ueberleben__mit_pc,control,0,7,4,15,16,35,4,31,true,false,false
pc-70269e4b-4589,solidaritaet_ueberleben__mit_pc,control,0,7,3,11,15,29,3,26,false,false,false
pc-dc0eb083-4590,solidaritaet_ueberleben__mit_pc,control,0,8,2,7,9,18,2,16,false,false,false
pc-62c15fc6-4591,solidaritaet_ueberleben__mit_pc,control,0,7,3,11,12,26,3,23,true,true,true
pc-f6d92d8d-4594,solidaritaet_ueberleben__mit_pc,control,0,7,4,12,11,27,4,23,true,false,true
pc-3a918437-4597,solidaritaet_ueberleben__mit_pc,control,0,7,4,10,10,24,4,20,true,false,true
pc-a679b66f-4598,solidaritaet_ueberleben__mit_pc,control,0,7,3,11,13,27,3,24,true,false,false
pc-2d2c45b2-4599,solidaritaet_ueberleben__mit_pc,control,0,10,4,16,16,36,4,32,true,false,false
pc-35ffa206-4601,urzeitliche_kolosse__mit_pc,control,1,7,4,14,13,31,4,27,false,false,false
pc-ca178fcd-4602,urzeitliche_kolosse__mit_pc,control,1,7,3,7,9,19,3,16,true,true,true
pc-4364e08b-4603,urzeitliche_kolosse__mit_pc,control,1,7,5,14,22,41,5,36,true,true,true
pc-d77cce52-4604,urzeitliche_kolosse__mit_pc,control,1,7,3,13,14,30,3,27,true,false,false
pc-50ca3f10-4605,urzeitliche_kolosse__mit_pc,control,1,7,3,11,11,25,3,22,true,false,false
pc-006aa7f2-4609,urzeitliche_kolosse__mit_pc,control,1,7,5,17,21,43,5,38,false,false,false
pc-948295b9-4610,urzeitliche_kolosse__mit_pc,control,1,7,4,0,0,4,4,0,true,false,false
pc-1b3524fc-4613,urzeitliche_kolosse__mit_pc,control,1,7,3,13,19,35,3,32,true,false,false
pc-af4d12c3-4614,urzeitliche_kolosse__mit_pc,control,1,8,4,12,20,36,4,32,true,true,true
pc-289a6381-4615,urzeitliche_kolosse__mit_pc,control,1,7,2,8,8,18,2,16,true,false,false
pc-a129b62e-4617,urzeitliche_kolosse__mit_pc,control,1,9,5,3,3,11,5,6,true,true,true
pc-354183f6-4618,urzeitliche_kolosse__mit_pc,control,1,7,2,9,10,21,2,19,true,false,false
pc-ae8ef4b3-4619,urzeitliche_kolosse__mit_pc,control,1,7,5,16,22,43,5,38,true,false,true
pc-500c0100-4622,urzeitliche_kolosse__mit_pc,control,1,7,5,7,8,20,5,15,false,false,false
pc-ffac89e1-4626,urzeitliche_kolosse__mit_pc,control,1,7,4,17,20,41,4,37,true,false,true
pc-78f9fa9f-4627,urzeitliche_kolosse__mit_pc,control,1,10,4,9,14,27,4,23,true,false,false
pc-865f3924-4629,urzeitliche_kolosse__mit_pc,control,1,7,4,15,17,36,4,32,true,false,false
pc-1a7706ec-4630,urzeitliche_kolosse__mit_pc,control,1,7,4,11,15,30,4,26,false,false,false
pc-93c477a9-4631,urzeitliche_kolosse__mit_pc,control,1,7,5,3,4,12,5,7,true,false,false
pc-a06b981e-4634,urzeitliche_kolosse__mit_pc,control,1,7,5,3,5,13,5,8,true,false,true
pc-19b8e8dc-4635,urzeitliche_kolosse__mit_pc,control,1,8,5,10,10,25,5,20,false,false,false
