matchId,deckId,botType,side,winner,startingPlayer,roundsPlayed,baseHealth,cardsDrawn,cardsPlayed,energySpent,energyUnused,creaturesSummoned,creaturesDestroyed,baseDamage,healing,laneMoves
pc-78fd54bf-3673,rudeljaeger__mit_pc,control,0,1,1,9,3,14,12,32,5,11,7,10,0,1
pc-78fd54bf-3673,urzeitliche_kolosse__ohne_pc,control,1,0,0,9,0,15,10,39,5,9,8,7,0,1
pc-ffafe401-3674,rudeljaeger__mit_pc,control,0,1,1,7,6,12,9,26,2,9,5,10,0,0
pc-ffafe401-3674,urzeitliche_kolosse__ohne_pc,control,1,0,0,7,0,12,7,26,2,7,5,4,0,1
pc-86629344-3675,rudeljaeger__mit_pc,control,0,0,1,8,-1,12,9,25,5,7,4,6,0,2
pc-86629344-3675,urzeitliche_kolosse__ohne_pc,control,1,1,0,8,4,13,8,30,5,8,2,11,0,0
pc-0d152287-3676,rudeljaeger__mit_pc,control,0,1,1,3,6,9,3,6,0,3,1,10,0,0
pc-0d152287-3676,urzeitliche_kolosse__ohne_pc,control,1,0,0,3,0,8,2,4,2,2,1,4,0,0
pc-93c7d1c9-3677,rudeljaeger__mit_pc,control,0,0,1,6,0,12,9,19,0,8,4,8,0,0
pc-93c7d1c9-3677,urzeitliche_kolosse__ohne_pc,control,1,1,0,6,2,11,6,19,1,6,4,10,0,1
pc-1a7a610c-3678,rudeljaeger__mit_pc,control,0,0,1,6,-2,10,7,19,1,6,1,9,0,0
pc-1a7a610c-3678,urzeitliche_kolosse__ohne_pc,control,1,1,0,6,1,12,5,18,3,4,4,12,0,1
pc-a12d104e-3679,rudeljaeger__mit_pc,control,0,1,1,8,2,12,10,26,7,9,6,10,0,0
pc-a12d104e-3679,urzeitliche_kolosse__ohne_pc,control,1,0,0,8,0,13,8,31,5,8,5,8,0,1
pc-9309b3b9-3680,rudeljaeger__mit_pc,control,0,0,1,11,0,16,12,41,19,11,10,2,0,0
pc-9309b3b9-3680,urzeitliche_kolosse__ohne_pc,control,1,1,0,11,8,17,14,49,9,13,7,10,0,2
pc-19bc42fc-3681,rudeljaeger__mit_pc,control,0,0,1,9,-1,13,12,29,11,11,3,9,0,0
pc-19bc42fc-3681,urzeitliche_kolosse__ohne_pc,control,1,1,0,9,1,15,7,35,5,7,9,11,0,2
pc-a06ef23e-3682,rudeljaeger__mit_pc,control,0,1,1,7,8,11,7,25,3,7,5,10,0,2
pc-a06ef23e-3682,urzeitliche_kolosse__ohne_pc,control,1,0,0,7,0,11,9,27,1,8,4,2,0,0
pc-27218181-3683,rudeljaeger__mit_pc,control,0,0,1,11,0,16,13,37,21,11,7,7,0,1
pc-27218181-3683,urzeitliche_kolosse__ohne_pc,control,1,1,0,11,3,15,13,46,13,12,7,10,0,0
pc-add430c3-3684,rudeljaeger__mit_pc,control,0,1,1,11,2,16,15,46,11,14,9,10,0,1
pc-add430c3-3684,urzeitliche_kolosse__ohne_pc,control,1,0,0,11,0,14,14,48,14,12,10,8,0,4
pc-3486c006-3685,rudeljaeger__mit_pc,control,0,0,1,9,0,12,12,36,4,12,5,7,0,1
pc-3486c006-3685,urzeitliche_kolosse__ohne_pc,control,1,1,0,9,3,15,11,38,3,9,10,10,0,0
pc-bb396f48-3686,rudeljaeger__mit_pc,control,0,0,1,9,0,13,12,36,5,10,7,5,0,0
pc-bb396f48-3686,urzeitliche_kolosse__ohne_pc,control,1,1,0,9,5,13,12,38,2,11,7,10,0,2
pc-41ec1e8b-3687,rudeljaeger__mit_pc,control,0,1,1,5,3,9,5,13,2,5,0,10,0,0
pc-41ec1e8b-3687,urzeitliche_kolosse__ohne_pc,control,1,0,0,5,0,10,3,11,3,3,3,7,0,0
pc-5d74b9a5-3688,rudeljaeger__mit_pc,control,0,1,1,6,3,10,7,21,0,6,4,11,0,1
pc-5d74b9a5-3688,urzeitliche_kolosse__ohne_pc,control,1,0,0,6,-1,11,7,20,1,7,2,7,0,0
pc-e42748e7-3689,rudeljaeger__mit_pc,control,0,1,1,6,5,10,8,19,1,8,4,10,0,0
pc-e42748e7-3689,urzeitliche_kolosse__ohne_pc,control,1,0,0,6,0,11,8,21,0,8,3,5,0,1
pc-6ad9f82a-3690,rudeljaeger__mit_pc,control,0,1,1,4,6,7,4,10,0,4,2,11,0,0
pc-6ad9f82a-3690,urzeitliche_kolosse__ohne_pc,control,1,0,0,4,-1,10,4,9,1,3,1,4,0,0
pc-f18c876c-3691,rudeljaeger__mit_pc,control,0,0,1,5,0,9,5,14,1,5,1,7,0,0
pc-f18c876c-3691,urzeitliche_kolosse__ohne_pc,control,1,1,0,5,3,10,4,12,1,4,2,10,0,0
pc-783f36af-3692,rudeljaeger__mit_pc,control,0,1,1,5,5,10,7,15,0,7,1,11,0,0
pc-783f36af-3692,urzeitliche_kolosse__ohne_pc,control,1,0,0,5,-1,10,5,14,1,4,5,5,0,0
pc-fef1c5f1-3693,rudeljaeger__mit_pc,control,0,1,1,5,10,9,5,15,0,5,2,11,0,0
pc-fef1c5f1-3693,urzeitliche_kolosse__ohne_pc,control,1,0,0,5,-1,11,4,12,2,4,2,0,0,0
pc-85a47534-3694,rudeljaeger__mit_pc,control,0,1,1,4,7,10,6,10,0,6,0,10,0,0
pc-85a47534-3694,urzeitliche_kolosse__ohne_pc,control,1,0,0,4,0,8,3,7,2,3,2,3,0,0
pc-0c570477-3695,rudeljaeger__mit_pc,control,0,0,1,9,0,14,12,35,7,10,9,9,0,1
pc-0c570477-3695,urzeitliche_kolosse__ohne_pc,control,1,1,0,9,1,13,12,40,4,11,7,10,0,0
pc-fe33a7e1-3696,rudeljaeger__mit_pc,control,0,1,1,9,10,13,11,28,10,9,8,12,0,0
pc-fe33a7e1-3696,urzeitliche_kolosse__ohne_pc,control,1,0,0,9,-2,15,11,43,2,11,5,0,0,1
pc-84e65724-3697,rudeljaeger__mit_pc,control,0,1,1,9,4,14,11,34,8,9,7,10,0,0
pc-84e65724-3697,urzeitliche_kolosse__ohne_pc,control,1,0,0,9,0,15,10,39,4,10,6,6,0,0
pc-0b98e667-3698,rudeljaeger__mit_pc,control,0,1,1,7,4,13,10,25,1,8,3,14,0,2
pc-0b98e667-3698,urzeitliche_kolosse__ohne_pc,control,1,0,0,7,-4,13,7,25,3,7,5,6,0,2
pc-924b95a9-3699,rudeljaeger__mit_pc,control,0,0,1,8,-1,14,11,29,1,10,5,6,0,1
pc-924b95a9-3699,urzeitliche_kolosse__ohne_pc,control,1,1,0,8,4,13,8,32,4,8,6,11,0,2
pc-c3579e89-3700,rudeljaeger__mit_pc,control,0,1,0,5,4,9,5,12,0,5,2,10,0,0
pc-c3579e89-3700,urzeitliche_kolosse__ohne_pc,control,1,0,1,5,0,11,5,13,2,4,1,6,0,0
pc-3ca4ef47-3701,rudeljaeger__mit_pc,control,0,1,0,13,5,19,16,44,39,14,12,11,0,0
pc-3ca4ef47-3701,urzeitliche_kolosse__ohne_pc,control,1,0,1,13,-1,16,16,52,27,14,13,5,0,6
pc-b5f24004-3702,rudeljaeger__mit_pc,control,0,1,0,8,3,13,11,27,4,10,5,10,0,0
pc-b5f24004-3702,urzeitliche_kolosse__ohne_pc,control,1,0,1,8,0,15,7,30,5,7,9,7,0,0
pc-2f3fb0c2-3703,rudeljaeger__mit_pc,control,0,0,0,12,-3,18,16,43,25,14,9,8,0,2
pc-2f3fb0c2-3703,urzeitliche_kolosse__ohne_pc,control,1,1,1,12,2,16,15,54,16,14,13,13,0,1
pc-de221b93-3704,rudeljaeger__mit_pc,control,0,0,0,6,0,11,8,21,0,6,4,7,0,1
pc-de221b93-3704,urzeitliche_kolosse__ohne_pc,control,1,1,1,6,3,10,6,18,3,6,4,10,0,0
pc-576f6c51-3705,rudeljaeger__mit_pc,control,0,1,0,6,5,9,9,21,0,8,4,11,0,1
pc-576f6c51-3705,urzeitliche_kolosse__ohne_pc,control,1,0,1,6,-1,11,6,17,3,5,5,5,0,0
pc-d0bcdd0e-3706,rudeljaeger__mit_pc,control,0,1,0,10,3,14,14,39,8,12,10,10,0,1
pc-d0bcdd0e-3706,urzeitliche_kolosse__ohne_pc,control,1,0,1,10,0,15,13,39,9,11,8,7,0,0
pc-4a0a2dcc-3707,rudeljaeger__mit_pc,control,0,0,0,7,0,11,10,23,1,9,3,7,0,0
pc-4a0a2dcc-3707,urzeitliche_kolosse__ohne_pc,control,1,1,1,7,3,11,8,27,1,7,7,10,0,1
pc-8dc28475-3708,rudeljaeger__mit_pc,control,0,1,0,6,10,9,7,20,1,5,2,10,0,0
pc-8dc28475-3708,urzeitliche_kolosse__ohne_pc,control,1,0,1,6,0,11,6,20,1,6,3,0,0,0
pc-070ff533-3709,rudeljaeger__mit_pc,control,0,1,0,5,6,11,6,11,1,6,2,11,0,0
pc-070ff533-3709,urzeitliche_kolosse__ohne_pc,control,1,0,1,5,-1,9,4,14,1,4,4,4,0,1
pc-805d45f0-3710,rudeljaeger__mit_pc,control,0,1,0,8,3,12,10,31,1,8,7,12,0,0
pc-805d45f0-3710,urzeitliche_kolosse__ohne_pc,control,1,0,1,8,-2,12,9,32,3,9,4,7,0,0
pc-f9aab6ad-3711,rudeljaeger__mit_pc,control,0,1,0,4,7,8,3,9,1,3,0,12,0,0
pc-f9aab6ad-3711,urzeitliche_kolosse__ohne_pc,control,1,0,1,4,-2,8,2,7,3,2,0,3,0,0
pc-a88d017f-3712,rudeljaeger__mit_pc,control,0,1,0,7,8,11,8,27,1,8,4,10,0,0
pc-a88d017f-3712,urzeitliche_kolosse__ohne_pc,control,1,0,1,7,0,12,8,25,3,7,5,2,0,0
pc-21da723d-3713,rudeljaeger__mit_pc,control,0,0,0,12,0,17,15,41,26,14,8,6,0,1
pc-21da723d-3713,urzeitliche_kolosse__ohne_pc,control,1,1,1,12,4,16,14,55,15,12,12,10,0,2
pc-9b27c2fa-3714,rudeljaeger__mit_pc,control,0,1,0,7,1,11,8,25,1,8,4,12,0,0
pc-9b27c2fa-3714,urzeitliche_kolosse__ohne_pc,control,1,0,1,7,-2,11,8,24,4,7,6,9,0,0
pc-147533b8-3715,rudeljaeger__mit_pc,control,0,1,0,5,10,8,5,15,0,5,2,10,0,0
pc-147533b8-3715,urzeitliche_kolosse__ohne_pc,control,1,0,1,5,0,8,4,13,1,4,2,0,0,0
pc-2e8192b2-3716,rudeljaeger__mit_pc,control,0,0,0,9,0,13,12,32,8,11,7,4,0,0
pc-2e8192b2-3716,urzeitliche_kolosse__ohne_pc,control,1,1,1,9,6,12,12,40,1,11,8,10,0,2
pc-a7cee36f-3717,rudeljaeger__mit_pc,control,0,1,0,6,5,10,8,19,1,6,3,12,0,0
pc-a7cee36f-3717,urzeitliche_kolosse__ohne_pc,control,1,0,1,6,-2,10,8,20,0,6,4,5,0,2
pc-211c542d-3718,rudeljaeger__mit_pc,control,0,1,0,7,4,10,9,22,1,7,4,10,0,1
pc-211c542d-3718,urzeitliche_kolosse__ohne_pc,control,1,0,1,7,0,12,7,25,3,7,3,6,0,2
pc-9a69a4ea-3719,rudeljaeger__mit_pc,control,0,0,0,7,-1,12,10,24,1,9,4,5,0,0
pc-9a69a4ea-3719,urzeitliche_kolosse__ohne_pc,control,1,1,1,7,5,11,10,27,1,8,7,11,0,1
pc-494c0fbc-3720,rudeljaeger__mit_pc,control,0,1,0,6,10,11,8,17,1,7,3,11,0,0
pc-494c0fbc-3720,urzeitliche_kolosse__ohne_pc,control,1,0,1,6,-1,11,6,17,3,5,4,0,0,0
pc-c2996079-3721,rudeljaeger__mit_pc,control,0,1,0,7,4,10,8,20,3,7,3,11,0,0
pc-c2996079-3721,urzeitliche_kolosse__ohne_pc,control,1,0,1,7,-1,12,7,24,4,6,5,6,0,0
pc-3be6d137-3722,rudeljaeger__mit_pc,control,0,0,0,5,0,9,5,15,0,5,1,7,0,0
pc-3be6d137-3722,urzeitliche_kolosse__ohne_pc,control,1,1,1,5,3,10,4,13,2,4,2,10,0,0
pc-b53421f4-3723,rudeljaeger__mit_pc,control,0,1,0,9,2,16,12,34,2,11,7,12,0,0
pc-b53421f4-3723,urzeitliche_kolosse__ohne_pc,control,1,0,1,9,-2,13,12,39,2,10,8,8,0,0
pc-f8ec989d-3724,rudeljaeger__mit_pc,control,0,1,0,12,2,16,15,37,30,13,11,10,0,3
pc-f8ec989d-3724,urzeitliche_kolosse__ohne_pc,control,1,0,1,12,0,17,15,54,16,13,9,8,0,3
pc-7239e95b-3725,rudeljaeger__mit_pc,control,0,1,0,11,10,16,14,40,21,13,8,10,0,0
pc-7239e95b-3725,urzeitliche_kolosse__ohne_pc,control,1,0,1,11,0,16,14,47,13,12,10,0,0,3
pc-eb875a18-3726,rudeljaeger__mit_pc,control,0,1,0,7,4,13,8,19,2,8,5,11,0,0
pc-eb875a18-3726,urzeitliche_kolosse__ohne_pc,control,1,0,1,7,-1,13,8,20,1,7,5,6,0,0
pc-64d4aad6-3727,rudeljaeger__mit_pc,control,0,1,0,10,4,13,13,35,14,12,11,10,0,0
pc-64d4aad6-3727,urzeitliche_kolosse__ohne_pc,control,1,0,1,10,0,15,13,47,6,12,9,6,0,2
pc-13b715a8-3728,rudeljaeger__mit_pc,control,0,1,0,6,10,10,7,21,0,7,3,13,0,1
pc-13b715a8-3728,urzeitliche_kolosse__ohne_pc,control,1,0,1,6,-3,9,5,17,3,5,3,0,0,0
pc-8d046665-3729,rudeljaeger__mit_pc,control,0,0,0,9,0,15,11,28,10,10,5,8,0,0
pc-8d046665-3729,urzeitliche_kolosse__ohne_pc,control,1,1,1,9,2,13,11,35,5,9,7,10,0,0
pc-0651d723-3730,rudeljaeger__mit_pc,control,0,1,0,6,8,11,8,18,3,6,5,11,0,0
pc-0651d723-3730,urzeitliche_kolosse__ohne_pc,control,1,0,1,6,-1,11,7,16,2,6,3,2,0,0
pc-7f9f27e0-3731,rudeljaeger__mit_pc,control,0,1,0,3,10,6,3,5,0,3,0,10,0,0
pc-7f9f27e0-3731,urzeitliche_kolosse__ohne_pc,control,1,0,1,3,0,7,1,3,3,1,0,0,0,0
pc-99ab86da-3732,rudeljaeger__mit_pc,control,0,1,0,6,4,10,7,17,2,6,3,12,0,0
pc-99ab86da-3732,urzeitliche_kolosse__ohne_pc,control,1,0,1,6,-2,11,6,18,1,5,3,6,0,0
pc-12f8f798-3733,rudeljaeger__mit_pc,control,0,0,0,6,0,11,8,18,1,7,2,7,0,0
pc-12f8f798-3733,urzeitliche_kolosse__ohne_pc,control,1,1,1,6,3,11,6,18,1,5,4,10,0,0
pc-8c464855-3734,rudeljaeger__mit_pc,control,0,1,0,5,10,10,5,13,1,5,2,11,0,0
pc-8c464855-3734,urzeitliche_kolosse__ohne_pc,control,1,0,1,5,-1,9,4,12,2,4,2,0,0,0
pc-0593b913-3735,rudeljaeger__mit_pc,control,0,0,0,5,0,9,5,14,1,5,1,4,0,0
pc-0593b913-3735,urzeitliche_kolosse__ohne_pc,control,1,1,1,5,6,10,6,13,0,4,4,10,0,0
pc-b47603e4-3736,rudeljaeger__mit_pc,control,0,1,0,7,8,11,9,21,2,8,5,12,0,0
pc-b47603e4-3736,urzeitliche_kolosse__ohne_pc,control,1,0,1,7,-2,13,8,27,1,7,6,2,0,0
pc-2dc374a2-3737,rudeljaeger__mit_pc,control,0,1,0,11,8,15,12,35,22,11,11,12,0,0
pc-2dc374a2-3737,urzeitliche_kolosse__ohne_pc,control,1,0,1,11,-2,15,14,47,10,12,9,2,0,0
pc-a710c55f-3738,rudeljaeger__mit_pc,control,0,0,0,9,-1,13,12,27,10,10,5,6,0,0
pc-a710c55f-3738,urzeitliche_kolosse__ohne_pc,control,1,1,1,9,4,12,11,38,2,9,5,11,0,4
pc-205e361d-3739,rudeljaeger__mit_pc,control,0,1,0,5,3,9,6,15,0,6,2,10,0,0
pc-205e361d-3739,urzeitliche_kolosse__ohne_pc,control,1,0,1,5,0,9,5,15,0,4,3,7,0,0
pc-64168cc6-3740,rudeljaeger__mit_pc,control,0,0,0,6,-2,10,7,19,1,7,2,8,0,0
pc-64168cc6-3740,urzeitliche_kolosse__ohne_pc,control,1,1,1,6,2,11,6,19,0,5,3,12,0,0
pc-dd63fd83-3741,rudeljaeger__mit_pc,control,0,1,0,8,10,14,11,32,3,9,6,11,0,0
pc-dd63fd83-3741,urzeitliche_kolosse__ohne_pc,control,1,0,1,8,-1,11,10,30,5,9,5,0,0,1
pc-56b14e41-3742,rudeljaeger__mit_pc,control,0,1,0,4,4,8,4,9,0,3,1,12,0,0
pc-56b14e41-3742,urzeitliche_kolosse__ohne_pc,control,1,0,1,4,-2,10,3,8,1,3,2,6,0,0
pc-cffebefe-3743,rudeljaeger__mit_pc,control,0,1,0,4,7,7,5,9,0,5,0,12,0,0
pc-cffebefe-3743,urzeitliche_kolosse__ohne_pc,control,1,0,1,4,-2,7,2,6,3,2,2,3,0,0
pc-7ee109d0-3744,rudeljaeger__mit_pc,control,0,1,0,7,3,12,8,20,2,8,5,10,0,0
pc-7ee109d0-3744,urzeitliche_kolosse__ohne_pc,control,1,0,1,7,0,12,7,25,3,7,4,7,0,0
pc-f82e7a8d-3745,rudeljaeger__mit_pc,control,0,0,0,6,-2,12,9,20,1,8,2,4,0,0
pc-f82e7a8d-3745,urzeitliche_kolosse__ohne_pc,control,1,1,1,6,6,9,7,19,2,7,7,12,0,0
pc-717bcb4b-3746,rudeljaeger__mit_pc,control,0,0,0,9,-1,12,11,31,8,10,6,9,0,0
pc-717bcb4b-3746,urzeitliche_kolosse__ohne_pc,control,1,1,1,9,1,12,11,37,6,10,5,11,0,0
pc-eac93c08-3747,rudeljaeger__mit_pc,control,0,0,0,9,-4,15,11,31,7,11,7,5,0,0
pc-eac93c08-3747,urzeitliche_kolosse__ohne_pc,control,1,1,1,9,5,14,10,40,4,10,7,14,0,0
pc-04d59b03-3748,rudeljaeger__mit_pc,control,0,1,0,5,5,8,5,15,0,4,1,11,0,0
pc-04d59b03-3748,urzeitliche_kolosse__ohne_pc,control,1,0,1,5,-1,9,3,12,3,3,2,5,0,0
pc-7e22ebc0-3749,rudeljaeger__mit_pc,control,0,1,0,5,6,9,5,13,0,4,2,11,0,0
pc-7e22ebc0-3749,urzeitliche_kolosse__ohne_pc,control,1,0,1,5,-1,10,5,14,0,5,0,4,0,0
pc-f7705c7d-3750,rudeljaeger__mit_pc,control,0,0,0,15,-1,20,19,53,55,17,14,8,0,1
pc-f7705c7d-3750,urzeitliche_kolosse__ohne_pc,control,1,1,1,15,2,21,18,71,38,17,16,11,0,1
pc-70bdad3b-3751,rudeljaeger__mit_pc,control,0,1,0,7,3,11,7,19,7,7,4,11,0,0
pc-70bdad3b-3751,urzeitliche_kolosse__ohne_pc,control,1,0,1,7,-1,12,8,22,6,6,3,7,0,0
pc-1fa0180d-3752,rudeljaeger__mit_pc,control,0,0,0,7,-4,11,8,25,2,8,2,9,0,1
pc-1fa0180d-3752,urzeitliche_kolosse__ohne_pc,control,1,1,1,7,1,12,6,25,3,6,6,14,0,1
pc-98ed68ca-3753,rudeljaeger__mit_pc,control,0,1,0,9,3,13,11,32,7,11,7,10,0,0
pc-98ed68ca-3753,urzeitliche_kolosse__ohne_pc,control,1,0,1,9,0,13,12,37,2,10,7,7,0,3
pc-123ad988-3754,rudeljaeger__mit_pc,control,0,1,0,5,7,11,4,14,1,4,1,11,0,0
pc-123ad988-3754,urzeitliche_kolosse__ohne_pc,control,1,0,1,5,-1,9,4,14,1,4,2,3,0,0
pc-8b882a45-3755,rudeljaeger__mit_pc,control,0,1,0,5,6,10,5,11,1,5,1,11,0,0
pc-8b882a45-3755,urzeitliche_kolosse__ohne_pc,control,1,0,1,5,-1,11,4,13,2,4,5,4,0,0
pc-cf4080ee-3756,rudeljaeger__mit_pc,control,0,0,0,7,0,11,10,27,1,8,4,9,0,0
pc-cf4080ee-3756,urzeitliche_kolosse__ohne_pc,control,1,1,1,7,1,12,6,25,3,6,4,10,0,0
pc-488df1ac-3757,rudeljaeger__mit_pc,control,0,0,0,6,-1,12,10,21,0,9,2,9,0,0
pc-488df1ac-3757,urzeitliche_kolosse__ohne_pc,control,1,1,1,6,1,11,7,19,0,5,9,11,0,0
pc-c1db4269-3758,rudeljaeger__mit_pc,control,0,1,0,7,2,12,8,20,3,7,4,10,0,0
pc-c1db4269-3758,urzeitliche_kolosse__ohne_pc,control,1,0,1,7,0,12,8,28,0,7,4,8,0,0
pc-3b28b327-3759,rudeljaeger__mit_pc,control,0,0,0,7,0,10,10,24,1,10,5,6,0,1
pc-3b28b327-3759,urzeitliche_kolosse__ohne_pc,control,1,1,1,7,4,12,10,28,0,8,7,10,0,0
pc-ea0b1df8-3760,rudeljaeger__mit_pc,control,0,0,0,7,-2,10,8,26,1,8,3,9,0,2
pc-ea0b1df8-3760,urzeitliche_kolosse__ohne_pc,control,1,1,1,7,1,13,6,23,5,6,4,12,0,0
pc-63586eb6-3761,rudeljaeger__mit_pc,control,0,1,0,5,1,9,5,11,0,5,1,11,0,0
pc-63586eb6-3761,urzeitliche_kolosse__ohne_pc,control,1,0,1,5,-1,11,4,14,1,4,3,9,0,0
pc-dca5df73-3762,rudeljaeger__mit_pc,control,0,0,0,9,-2,15,11,33,3,11,5,6,0,0
pc-dca5df73-3762,urzeitliche_kolosse__ohne_pc,control,1,1,1,9,4,14,9,36,4,9,8,12,0,3
pc-55f33031-3763,rudeljaeger__mit_pc,control,0,1,0,10,1,15,13,36,10,12,10,12,0,0
pc-55f33031-3763,urzeitliche_kolosse__ohne_pc,control,1,0,1,10,-2,15,13,47,5,11,7,9,0,2
pc-16af8de8-3764,rudeljaeger__mit_pc,control,0,1,0,6,4,10,7,18,2,7,2,10,0,0
pc-16af8de8-3764,urzeitliche_kolosse__ohne_pc,control,1,0,1,6,0,10,6,17,2,5,4,6,0,0
pc-8ffcfea5-3765,rudeljaeger__mit_pc,control,0,0,0,12,-1,17,16,45,25,14,9,9,0,1
pc-8ffcfea5-3765,urzeitliche_kolosse__ohne_pc,control,1,1,1,12,1,15,14,49,22,13,10,11,0,1
pc-094a4f63-3766,rudeljaeger__mit_pc,control,0,1,0,6,6,9,8,18,2,8,1,12,0,0
pc-094a4f63-3766,urzeitliche_kolosse__ohne_pc,control,1,0,1,6,-2,11,4,17,3,4,4,4,0,0
pc-8297a020-3767,rudeljaeger__mit_pc,control,0,1,0,4,10,7,3,8,1,3,0,11,0,0
pc-8297a020-3767,urzeitliche_kolosse__ohne_pc,control,1,0,1,4,-1,9,2,7,3,2,1,0,0,0
pc-317a0af2-3768,rudeljaeger__mit_pc,control,0,1,0,5,6,10,6,14,0,6,0,13,0,0
pc-317a0af2-3768,urzeitliche_kolosse__ohne_pc,control,1,0,1,5,-3,10,4,11,3,4,5,4,0,0
pc-aac77baf-3769,rudeljaeger__mit_pc,control,0,0,0,9,-1,13,12,33,8,10,7,9,0,0
pc-aac77baf-3769,urzeitliche_kolosse__ohne_pc,control,1,1,1,9,1,14,12,36,3,10,8,11,0,3
pc-2414cc6d-3770,rudeljaeger__mit_pc,control,0,0,0,6,0,10,8,19,0,8,4,9,0,0
pc-2414cc6d-3770,urzeitliche_kolosse__ohne_pc,control,1,1,1,6,1,10,6,19,2,6,8,10,0,0
pc-9d623d2a-3771,rudeljaeger__mit_pc,control,0,0,0,10,0,14,13,32,15,12,6,7,0,1
pc-9d623d2a-3771,urzeitliche_kolosse__ohne_pc,control,1,1,1,10,3,16,12,42,6,10,10,10,0,2
pc-e11a93d3-3772,rudeljaeger__mit_pc,control,0,1,0,9,3,13,13,38,7,11,6,11,0,0
pc-e11a93d3-3772,urzeitliche_kolosse__ohne_pc,control,1,0,1,9,-1,13,11,38,7,10,7,7,0,0
pc-5a67e491-3773,rudeljaeger__mit_pc,control,0,1,0,7,4,10,9,21,7,7,3,11,0,0
pc-5a67e491-3773,urzeitliche_kolosse__ohne_pc,control,1,0,1,7,-1,11,8,27,1,7,3,6,0,0
pc-d3b5554e-3774,rudeljaeger__mit_pc,control,0,1,0,13,5,16,16,45,40,14,12,12,0,0
pc-d3b5554e-3774,urzeitliche_kolosse__ohne_pc,control,1,0,1,13,-2,19,16,52,28,15,10,5,0,1
pc-4d02a60c-3775,rudeljaeger__mit_pc,control,0,1,0,8,5,14,9,28,0,8,6,10,0,0
pc-4d02a60c-3775,urzeitliche_kolosse__ohne_pc,control,1,0,1,8,0,14,10,34,2,8,4,5,0,0
pc-fbe510dd-3776,rudeljaeger__mit_pc,control,0,0,0,4,0,8,4,9,0,4,2,8,0,0
pc-fbe510dd-3776,urzeitliche_kolosse__ohne_pc,control,1,1,1,4,2,9,4,10,0,4,1,10,0,0
pc-7532619b-3777,rudeljaeger__mit_pc,control,0,1,0,6,8,11,8,20,1,7,4,10,0,0
pc-7532619b-3777,urzeitliche_kolosse__ohne_pc,control,1,0,1,6,0,10,7,18,2,5,3,2,0,0
pc-ee7fd258-3778,rudeljaeger__mit_pc,control,0,0,0,7,0,11,8,24,4,7,3,6,0,0
pc-ee7fd258-3778,urzeitliche_kolosse__ohne_pc,control,1,1,1,7,4,12,7,24,4,7,5,10,0,2
pc-67cd2316-3779,rudeljaeger__mit_pc,control,0,1,0,4,10,9,5,10,0,3,1,12,0,0
pc-67cd2316-3779,urzeitliche_kolosse__ohne_pc,control,1,0,1,4,-2,9,2,7,3,2,2,0,0,0
pc-81d98210-3780,rudeljaeger__mit_pc,control,0,0,0,9,0,13,12,35,6,10,5,5,0,1
pc-81d98210-3780,urzeitliche_kolosse__ohne_pc,control,1,1,1,9,5,15,8,33,3,8,6,10,0,0
pc-fb26f2cd-3781,rudeljaeger__mit_pc,control,0,0,0,10,0,13,13,36,10,12,10,9,0,1
pc-fb26f2cd-3781,urzeitliche_kolosse__ohne_pc,control,1,1,1,10,1,14,13,44,4,12,9,10,0,0
pc-7474438b-3782,rudeljaeger__mit_pc,control,0,0,0,9,-1,13,12,27,11,11,4,8,0,0
pc-7474438b-3782,urzeitliche_kolosse__ohne_pc,control,1,1,1,9,2,14,9,40,4,9,9,11,0,4
pc-edc1b448-3783,rudeljaeger__mit_pc,control,0,0,0,9,-2,14,13,37,2,11,7,4,0,1
pc-edc1b448-3783,urzeitliche_kolosse__ohne_pc,control,1,1,1,9,6,14,11,37,5,10,11,12,0,0
pc-9ca41f1a-3784,rudeljaeger__mit_pc,control,0,1,0,5,3,9,6,14,1,5,3,11,0,0
pc-9ca41f1a-3784,urzeitliche_kolosse__ohne_pc,control,1,0,1,5,-1,10,5,15,0,5,3,7,0,0
pc-15f16fd8-3785,rudeljaeger__mit_pc,control,0,1,0,4,4,7,3,9,1,3,0,12,0,0
pc-15f16fd8-3785,urzeitliche_kolosse__ohne_pc,control,1,0,1,4,-2,8,3,9,1,3,1,6,0,0
pc-8f3ec095-3786,rudeljaeger__mit_pc,control,0,1,0,8,1,13,10,24,6,8,6,10,0,0
pc-8f3ec095-3786,urzeitliche_kolosse__ohne_pc,control,1,0,1,8,0,11,9,31,5,9,4,9,0,1
pc-088c3153-3787,rudeljaeger__mit_pc,control,0,1,0,9,5,13,12,29,10,10,7,11,0,0
pc-088c3153-3787,urzeitliche_kolosse__ohne_pc,control,1,0,1,9,-1,13,12,39,6,10,9,5,0,0
pc-4c4487fc-3788,rudeljaeger__mit_pc,control,0,1,0,13,3,19,16,48,34,14,13,12,0,0
pc-4c4487fc-3788,urzeitliche_kolosse__ohne_pc,control,1,0,1,13,-2,18,16,62,19,16,10,7,0,3
pc-c591f8b9-3789,rudeljaeger__mit_pc,control,0,0,0,8,-1,13,11,29,2,9,2,6,0,0
pc-c591f8b9-3789,urzeitliche_kolosse__ohne_pc,control,1,1,1,8,4,14,8,35,1,7,4,11,0,4
pc-3edf4977-3790,rudeljaeger__mit_pc,control,0,0,0,9,-1,13,10,33,3,9,7,9,0,0
