matchId,deckId,botType,side,round,targetsAffected,attackRemoved,healthRemoved,boardValueBefore,boardValueAfter,boardValueRemoved,won,winWithinOneRound,winWithinTwoRounds
pc-85e636a7-4298,solidaritaet_ueberleben__mit_pc,control,0,6,5,3,2,10,5,5,false,false,false
pc-2b0cbdd5-4300,solidaritaet_ueberleben__mit_pc,control,0,6,3,10,8,21,3,18,false,false,false
pc-2b0cbdd5-4300,urzeitliche_kolosse__mit_pc,control,1,11,5,5,8,18,5,13,true,false,false
pc-b1bf4d17-4301,solidaritaet_ueberleben__mit_pc,control,0,6,3,3,2,8,3,5,false,false,false
pc-b1bf4d17-4301,urzeitliche_kolosse__mit_pc,control,1,6,5,14,17,36,5,31,true,false,false
pc-3871fc5a-4302,urzeitliche_kolosse__mit_pc,control,1,6,2,4,4,10,2,8,true,false,false
pc-bf248b9c-4303,solidaritaet_ueberleben__mit_pc,control,0,6,2,8,7,17,2,15,false,false,false
pc-bf248b9c-4303,urzeitliche_kolosse__mit_pc,control,1,6,4,8,13,25,4,21,true,false,true
pc-45d73adf-4304,solidaritaet_ueberleben__mit_pc,control,0,7,2,7,8,17,2,15,false,false,false
pc-45d73adf-4304,urzeitliche_kolosse__mit_pc,control,1,12,4,4,8,16,4,12,true,false,false
pc-cc89ca21-4305,urzeitliche_kolosse__mit_pc,control,1,6,1,1,3,5,1,4,true,false,false
pc-533c7964-4306,urzeitliche_kolosse__mit_pc,control,1,6,5,8,14,27,5,22,true,false,false
pc-533c7964-4306,solidaritaet_ueberleben__mit_pc,control,0,7,4,14,18,36,4,32,false,false,false
pc-d9ef08a6-4307,urzeitliche_kolosse__mit_pc,control,1,6,2,5,9,16,2,14,true,false,false
pc-60a1b7e9-4308,urzeitliche_kolosse__mit_pc,control,1,6,4,10,8,22,4,18,false,false,false
pc-60a1b7e9-4308,solidaritaet_ueberleben__mit_pc,control,0,9,5,0,0,5,5,0,false,false,false
pc-e754472b-4309,urzeitliche_kolosse__mit_pc,control,1,6,4,12,19,35,4,31,true,false,false
pc-6e06f66e-4310,solidaritaet_ueberleben__mit_pc,control,0,6,3,9,8,20,3,17,true,false,false
pc-f4b985b0-4311,solidaritaet_ueberleben__mit_pc,control,0,6,3,8,6,17,3,14,false,false,false
pc-f4b985b0-4311,urzeitliche_kolosse__mit_pc,control,1,6,4,4,6,14,4,10,true,false,false
pc-7b6c34f3-4312,solidaritaet_ueberleben__mit_pc,control,0,6,3,10,9,22,3,19,false,false,false
pc-7b6c34f3-4312,urzeitliche_kolosse__mit_pc,control,1,12,3,6,9,18,3,15,true,false,true
pc-021ec436-4313,urzeitliche_kolosse__mit_pc,control,1,8,5,14,18,37,5,32,true,false,false
pc-88d17378-4314,urzeitliche_kolosse__mit_pc,control,1,6,3,10,13,26,3,23,true,false,false
pc-0f8402bb-4315,solidaritaet_ueberleben__mit_pc,control,0,8,4,16,18,38,4,34,true,false,false
pc-cd47e831-4318,urzeitliche_kolosse__mit_pc,control,1,8,5,14,20,39,5,34,true,false,false
pc-daad26b6-4320,urzeitliche_kolosse__mit_pc,control,1,6,4,7,11,22,4,18,false,false,false
pc-daad26b6-4320,solidaritaet_ueberleben__mit_pc,control,0,13,5,6,4,15,5,10,false,false,false
pc-615fd5f9-4321,urzeitliche_kolosse__mit_pc,control,1,6,3,5,8,16,3,13,true,false,false
pc-e812653b-4322,urzeitliche_kolosse__mit_pc,control,1,6,5,10,11,26,5,21,true,false,false
pc-6ec5147e-4323,solidaritaet_ueberleben__mit_pc,control,0,7,5,4,7,16,5,11,false,false,false
pc-7c2a5303-4325,solidaritaet_ueberleben__mit_pc,control,0,9,5,14,12,31,5,26,false,false,false
pc-02dce246-4326,urzeitliche_kolosse__mit_pc,control,1,6,4,8,11,23,4,19,true,false,false
pc-02dce246-4326,solidaritaet_ueberleben__mit_pc,control,0,13,3,10,8,21,3,18,false,false,false
pc-898f9188-4327,solidaritaet_ueberleben__mit_pc,control,0,6,2,7,6,15,2,13,false,false,false
pc-104220cb-4328,solidaritaet_ueberleben__mit_pc,control,0,6,3,4,4,11,3,8,false,false,false
pc-104220cb-4328,urzeitliche_kolosse__mit_pc,control,1,9,4,11,13,28,4,24,true,true,true
pc-96f4d00d-4329,urzeitliche_kolosse__mit_pc,control,1,6,5,13,16,34,5,29,true,false,false
pc-1da77f50-4330,solidaritaet_ueberleben__mit_pc,control,0,11,5,10,6,21,5,16,false,false,false
pc-1da77f50-4330,urzeitliche_kolosse__mit_pc,control,1,16,5,19,22,46,5,41,true,true,true
pc-a45a0e92-4331,urzeitliche_kolosse__mit_pc,control,1,6,3,10,11,24,3,21,true,false,false
pc-0160a626-4332,urzeitliche_kolosse__mit_pc,control,1,6,4,15,16,35,4,31,true,false,false
pc-0160a626-4332,solidaritaet_ueberleben__mit_pc,control,0,8,5,0,0,5,5,0,false,false,false
pc-88135568-4333,solidaritaet_ueberleben__mit_pc,control,0,6,3,8,4,15,3,12,false,false,false
pc-88135568-4333,urzeitliche_kolosse__mit_pc,control,1,6,3,4,6,13,3,10,true,false,false
pc-0ec5e4ab-4334,urzeitliche_kolosse__mit_pc,control,1,6,3,8,9,20,3,17,true,false,false
pc-0ec5e4ab-4334,solidaritaet_ueberleben__mit_pc,control,0,8,5,6,4,15,5,10,false,false,false
pc-957893ed-4335,solidaritaet_ueberleben__mit_pc,control,0,7,5,9,7,21,5,16,false,false,false
pc-1c2b2330-4336,solidaritaet_ueberleben__mit_pc,control,0,6,3,4,4,11,3,8,false,false,false
pc-1c2b2330-4336,urzeitliche_kolosse__mit_pc,control,1,10,3,7,11,21,3,18,true,false,false
pc-299061b5-4338,urzeitliche_kolosse__mit_pc,control,1,6,3,6,10,19,3,16,true,false,false
pc-bda84f7c-4341,urzeitliche_kolosse__mit_pc,control,1,6,4,14,17,35,4,31,true,false,false
pc-51c03d44-4344,solidaritaet_ueberleben__mit_pc,control,0,6,2,6,6,14,2,12,false,false,false
pc-51c03d44-4344,urzeitliche_kolosse__mit_pc,control,1,12,5,3,8,16,5,11,true,false,false
pc-d872cc86-4345,urzeitliche_kolosse__mit_pc,control,1,8,5,7,10,22,5,17,true,false,false
pc-d872cc86-4345,solidaritaet_ueberleben__mit_pc,control,0,10,3,10,15,28,3,25,false,false,false
pc-5f257bc9-4346,solidaritaet_ueberleben__mit_pc,control,0,8,3,10,7,20,3,17,false,false,false
pc-5f257bc9-4346,urzeitliche_kolosse__mit_pc,control,1,8,5,5,7,17,5,12,true,false,false
pc-e5d80b0b-4347,solidaritaet_ueberleben__mit_pc,control,0,7,4,15,17,36,4,32,true,false,false
pc-9636b1fd-4348,solidaritaet_ueberleben__mit_pc,control,0,10,1,6,4,11,1,10,false,false,false
pc-9636b1fd-4348,urzeitliche_kolosse__mit_pc,control,1,12,5,7,6,18,5,13,true,false,false
pc-1ce94140-4349,solidaritaet_ueberleben__mit_pc,control,0,7,4,18,13,35,4,31,false,false,false
pc-1ce94140-4349,urzeitliche_kolosse__mit_pc,control,1,10,5,2,4,11,5,6,true,false,false
pc-a39bf082-4350,solidaritaet_ueberleben__mit_pc,control,0,6,4,7,5,16,4,12,false,false,false
pc-2a4e9fc5-4351,solidaritaet_ueberleben__mit_pc,control,0,6,3,11,10,24,3,21,false,false,false
pc-2a4e9fc5-4351,urzeitliche_kolosse__mit_pc,control,1,6,5,4,6,15,5,10,true,false,false
pc-b1012f07-4352,solidaritaet_ueberleben__mit_pc,control,0,6,2,6,3,11,2,9,false,false,false
pc-b1012f07-4352,urzeitliche_kolosse__mit_pc,control,1,6,4,4,6,14,4,10,true,false,false
pc-37b3de4a-4353,solidaritaet_ueberleben__mit_pc,control,0,6,3,9,8,20,3,17,false,false,false
pc-37b3de4a-4353,urzeitliche_kolosse__mit_pc,control,1,7,3,9,9,21,3,18,false,false,false
pc-be666d8c-4354,urzeitliche_kolosse__mit_pc,control,1,6,3,7,10,20,3,17,true,false,false
pc-45191ccf-4355,urzeitliche_kolosse__mit_pc,control,1,6,5,9,14,28,5,23,true,false,false
pc-cbcbac11-4356,solidaritaet_ueberleben__mit_pc,control,0,12,4,14,11,29,4,25,false,false,false
pc-527e5b54-4357,urzeitliche_kolosse__mit_pc,control,1,6,5,17,20,42,5,37,true,false,false
pc-527e5b54-4357,solidaritaet_ueberleben__mit_pc,control,0,8,5,17,15,37,5,32,false,false,false
pc-d930ea96-4358,solidaritaet_ueberleben__mit_pc,control,0,7,5,20,18,43,5,38,false,false,false
pc-e696291b-4360,urzeitliche_kolosse__mit_pc,control,1,8,3,4,4,11,3,8,true,false,true
pc-6d48d85e-4361,urzeitliche_kolosse__mit_pc,control,1,6,4,9,19,32,4,28,true,false,false
pc-f3fb67a0-4362,solidaritaet_ueberleben__mit_pc,control,0,6,1,0,0,1,1,0,false,false,false
pc-7aae16e3-4363,urzeitliche_kolosse__mit_pc,control,1,6,5,5,8,18,5,13,true,true,true
pc-d7b4ae76-4364,urzeitliche_kolosse__mit_pc,control,1,8,3,0,0,3,3,0,true,false,false
pc-d7b4ae76-4364,solidaritaet_ueberleben__mit_pc,control,0,9,5,0,0,5,5,0,false,false,false
pc-5e675db9-4365,urzeitliche_kolosse__mit_pc,control,1,6,4,12,14,30,4,26,true,false,false
pc-5e675db9-4365,solidaritaet_ueberleben__mit_pc,control,0,11,5,15,11,31,5,26,false,false,false
pc-e519ecfb-4366,solidaritaet_ueberleben__mit_pc,control,0,6,3,9,7,19,3,16,false,false,false
pc-e519ecfb-4366,urzeitliche_kolosse__mit_pc,control,1,11,4,5,4,13,4,9,true,false,false
pc-f27f2b80-4368,solidaritaet_ueberleben__mit_pc,control,0,6,1,2,1,4,1,3,false,false,false
pc-7931dac3-4369,solidaritaet_ueberleben__mit_pc,control,0,6,2,6,6,14,2,12,false,false,false
pc-7931dac3-4369,urzeitliche_kolosse__mit_pc,control,1,9,3,0,0,3,3,0,true,false,false
pc-ffe46a05-4370,solidaritaet_ueberleben__mit_pc,control,0,6,1,3,2,6,1,5,false,false,false
pc-ffe46a05-4370,urzeitliche_kolosse__mit_pc,control,1,6,4,13,14,31,4,27,true,false,false
pc-86971948-4371,solidaritaet_ueberleben__mit_pc,control,0,6,2,9,9,20,2,18,false,false,false
pc-0d49a88b-4372,solidaritaet_ueberleben__mit_pc,control,0,10,3,9,13,25,3,22,false,false,false
pc-0d49a88b-4372,urzeitliche_kolosse__mit_pc,control,1,11,4,9,11,24,4,20,true,false,false
pc-93fc57cd-4373,solidaritaet_ueberleben__mit_pc,control,0,6,4,0,0,4,4,0,false,false,false
pc-1aaee710-4374,urzeitliche_kolosse__mit_pc,control,1,7,4,10,16,30,4,26,false,false,false
pc-1aaee710-4374,solidaritaet_ueberleben__mit_pc,control,0,9,5,20,20,45,5,40,false,false,false
pc-28142595-4376,solidaritaet_ueberleben__mit_pc,control,0,6,3,9,10,22,3,19,false,false,false
pc-aec6d4d7-4377,urzeitliche_kolosse__mit_pc,control,1,9,4,4,5,13,4,9,true,false,false
pc-aec6d4d7-4377,solidaritaet_ueberleben__mit_pc,control,0,10,5,14,13,32,5,27,false,false,false
pc-3579641a-4378,urzeitliche_kolosse__mit_pc,control,1,8,5,15,15,35,5,30,true,true,true
pc-bc2c135c-4379,solidaritaet_ueberleben__mit_pc,control,0,6,2,8,7,17,2,15,false,false,false
pc-bc2c135c-4379,urzeitliche_kolosse__mit_pc,control,1,15,3,4,7,14,3,11,false,false,false
pc-6c8aba4e-4380,solidaritaet_ueberleben__mit_pc,control,0,6,2,7,7,16,2,14,false,false,false
pc-6c8aba4e-4380,urzeitliche_kolosse__mit_pc,control,1,6,4,11,13,28,4,24,true,false,false
pc-79eff8d3-4382,solidaritaet_ueberleben__mit_pc,control,0,6,2,6,4,12,2,10,false,false,false
pc-79eff8d3-4382,urzeitliche_kolosse__mit_pc,control,1,7,4,14,17,35,4,31,true,false,false
pc-00a28816-4383,urzeitliche_kolosse__mit_pc,control,1,6,2,7,6,15,2,13,true,false,false
pc-00a28816-4383,solidaritaet_ueberleben__mit_pc,control,0,10,3,7,8,18,3,15,false,false,false
pc-0e07c69b-4385,solidaritaet_ueberleben__mit_pc,control,0,7,4,6,4,14,4,10,false,false,false
pc-94ba75dd-4386,solidaritaet_ueberleben__mit_pc,control,0,6,2,4,1,7,2,5,false,false,false
pc-94ba75dd-4386,urzeitliche_kolosse__mit_pc,control,1,6,4,10,13,27,4,23,true,false,false
pc-1b6d0520-4387,solidaritaet_ueberleben__mit_pc,control,0,6,2,7,6,15,2,13,false,false,false
pc-1b6d0520-4387,urzeitliche_kolosse__mit_pc,control,1,6,5,4,6,15,5,10,true,false,false
pc-a21fb462-4388,urzeitliche_kolosse__mit_pc,control,1,6,4,8,6,18,4,14,true,false,false
pc-a21fb462-4388,solidaritaet_ueberleben__mit_pc,control,0,11,3,7,6,16,3,13,false,false,false
pc-28d243a5-4389,solidaritaet_ueberleben__mit_pc,control,0,6,2,7,6,15,2,13,false,false,false
pc-28d243a5-4389,urzeitliche_kolosse__mit_pc,control,1,6,4,10,17,31,4,27,true,false,false
pc-af84f2e7-4390,urzeitliche_kolosse__mit_pc,control,1,7,3,1,2,6,3,3,true,false,false
pc-af84f2e7-4390,solidaritaet_ueberleben__mit_pc,control,0,14,4,7,8,19,4,15,false,false,false
pc-3637822a-4391,solidaritaet_ueberleben__mit_pc,control,0,8,3,13,10,26,3,23,false,false,false
pc-3637822a-4391,urzeitliche_kolosse__mit_pc,control,1,16,4,6,13,23,4,19,true,true,true
pc-bcea316c-4392,solidaritaet_ueberleben__mit_pc,control,0,10,3,13,14,30,3,27,false,false,false
pc-bcea316c-4392,urzeitliche_kolosse__mit_pc,control,1,12,4,10,12,26,4,22,true,false,false
pc-439cc0af-4393,solidaritaet_ueberleben__mit_pc,control,0,13,5,18,14,37,5,32,false,false,false
pc-439cc0af-4393,urzeitliche_kolosse__mit_pc,control,1,15,4,9,15,28,4,24,true,true,true
pc-ca4f6ff1-4394,urzeitliche_kolosse__mit_pc,control,1,6,3,7,6,16,3,13,true,false,false
pc-ca4f6ff1-4394,solidaritaet_ueberleben__mit_pc,control,0,7,5,4,4,13,5,8,false,false,false
pc-51021f34-4395,solidaritaet_ueberleben__mit_pc,control,0,7,3,14,14,31,3,28,false,false,false
pc-51021f34-4395,urzeitliche_kolosse__mit_pc,control,1,15,4,3,3,10,4,6,true,true,true
pc-ae08b6c7-4396,solidaritaet_ueberleben__mit_pc,control,0,7,5,20,15,40,5,35,false,false,false
pc-ae08b6c7-4396,urzeitliche_kolosse__mit_pc,control,1,8,5,11,15,31,5,26,true,false,false
pc-34bb460a-4397,urzeitliche_kolosse__mit_pc,control,1,11,3,9,11,23,3,20,true,false,false
pc-34bb460a-4397,solidaritaet_ueberleben__mit_pc,control,0,14,2,7,10,19,2,17,false,false,false
pc-bb6df54c-4398,urzeitliche_kolosse__mit_pc,control,1,6,2,0,0,2,2,0,true,false,false
pc-76b343a2-4401,solidaritaet_ueberleben__mit_pc,control,0,11,1,3,4,8,1,7,false,false,false
pc-fd65f2e4-4402,solidaritaet_ueberleben__mit_pc,control,0,7,3,9,7,19,3,16,true,true,true
pc-917dc0ac-4405,solidaritaet_ueberleben__mit_pc,control,0,8,5,15,9,29,5,24,false,false,false
pc-18306fef-4406,solidaritaet_ueberleben__mit_pc,control,0,7,3,11,11,25,3,22,false,false,false
pc-2595ae74-4408,solidaritaet_ueberleben__mit_pc,control,0,8,5,19,20,44,5,39,true,false,false
pc-b9ad9c3b-4411,solidaritaet_ueberleben__mit_pc,control,0,7,4,0,0,4,4,0,false,false,false
pc-c712dac0-4413,solidaritaet_ueberleben__mit_pc,control,0,7,3,10,11,24,3,21,false,false,false
pc-4dc56a03-4414,solidaritaet_ueberleben__mit_pc,control,0,7,4,13,11,28,4,24,true,false,false
pc-d4781945-4415,solidaritaet_ueberleben__mit_pc,control,0,6,4,14,14,32,4,28,false,false,false
pc-923bfebc-4418,solidaritaet_ueberleben__mit_pc,control,0,7,4,12,9,25,4,21,false,false,false
pc-411e498e-4425,solidaritaet_ueberleben__mit_pc,control,0,12,3,12,6,21,3,18,false,false,false
pc-c7d0f8d0-4426,solidaritaet_ueberleben__mit_pc,control,0,9,3,3,2,8,3,5,false,false,false
pc-d5363755-4428,solidaritaet_ueberleben__mit_pc,control,0,6,4,13,9,26,4,22,false,false,false
pc-694e051d-4431,solidaritaet_ueberleben__mit_pc,control,0,9,4,0,0,4,4,0,false,false,false
pc-19acac0f-4432,solidaritaet_ueberleben__mit_pc,control,0,6,5,15,12,32,5,27,false,false,false
pc-a05f5b51-4433,solidaritaet_ueberleben__mit_pc,control,0,6,4,16,15,35,4,31,false,false,false
pc-adc499d6-4435,solidaritaet_ueberleben__mit_pc,control,0,6,3,10,10,23,3,20,false,false,false
pc-bb29d85b-4437,solidaritaet_ueberleben__mit_pc,control,0,7,1,3,4,8,1,7,false,false,false
pc-41dc679e-4438,solidaritaet_ueberleben__mit_pc,control,0,8,3,14,15,32,3,29,false,false,false
pc-c88f16e0-4439,solidaritaet_ueberleben__mit_pc,control,0,10,4,16,10,30,4,26,false,false,false
pc-4f41a623-4440,solidaritaet_ueberleben__mit_pc,control,0,11,2,11,12,25,2,23,false,false,false
pc-d5f45565-4441,solidaritaet_ueberleben__mit_pc,control,0,6,3,10,11,24,3,21,true,false,false
pc-5ca6e4a8-4442,solidaritaet_ueberleben__mit_pc,control,0,11,3,0,0,3,3,0,false,false,false
pc-e35993ea-4443,solidaritaet_ueberleben__mit_pc,control,0,6,5,16,11,32,5,27,false,false,false
pc-777161b2-4446,solidaritaet_ueberleben__mit_pc,control,0,12,3,9,11,23,3,20,true,false,true
pc-ae82b7e6-4448,solidaritaet_ueberleben__mit_pc,control,0,7,3,0,0,3,3,0,false,false,false
pc-35354729-4449,solidaritaet_ueberleben__mit_pc,control,0,7,4,11,8,23,4,19,false,false,false
pc-bbe7f66b-4450,solidaritaet_ueberleben__mit_pc,control,0,6,3,10,10,23,3,20,false,false,false
pc-429a85ae-4451,solidaritaet_ueberleben__mit_pc,control,0,6,4,13,12,29,4,25,true,false,false
pc-c94d34f0-4452,solidaritaet_ueberleben__mit_pc,control,0,6,4,9,9,22,4,18,false,false,false
pc-4fffc433-4453,solidaritaet_ueberleben__mit_pc,control,0,6,4,15,13,32,4,28,false,false,false
pc-d6b27375-4454,solidaritaet_ueberleben__mit_pc,control,0,6,4,14,13,31,4,27,true,false,false
pc-5d6502b8-4455,solidaritaet_ueberleben__mit_pc,control,0,6,2,8,9,19,2,17,false,false,false
pc-e417b1fa-4456,solidaritaet_ueberleben__mit_pc,control,0,11,3,9,6,18,3,15,false,false,false
pc-f17cf07f-4458,solidaritaet_ueberleben__mit_pc,control,0,6,4,12,9,25,4,21,false,false,false
pc-782f9fc2-4459,solidaritaet_ueberleben__mit_pc,control,0,7,3,2,1,6,3,3,false,false,false
pc-fee22f04-4460,solidaritaet_ueberleben__mit_pc,control,0,8,2,10,11,23,2,21,false,false,false
pc-8594de47-4461,solidaritaet_ueberleben__mit_pc,control,0,11,5,16,17,38,5,33,true,false,false
pc-92fa1ccc-4463,solidaritaet_ueberleben__mit_pc,control,0,6,4,11,10,25,4,21,true,false,false
pc-9ca8a501-4464,solidaritaet_ueberleben__mit_pc,control,0,7,4,12,9,25,4,21,false,false,false
pc-aa0de386-4466,solidaritaet_ueberleben__mit_pc,control,0,12,4,7,4,15,4,11,false,false,false
pc-b773220b-4468,solidaritaet_ueberleben__mit_pc,control,0,6,4,3,2,9,4,5,false,false,false
pc-3e25d14e-4469,solidaritaet_ueberleben__mit_pc,control,0,6,4,7,6,17,4,13,false,false,false
pc-c4d86090-4470,solidaritaet_ueberleben__mit_pc,control,0,6,5,17,15,37,5,32,false,false,false
pc-58f04e58-4473,solidaritaet_ueberleben__mit_pc,control,0,8,5,14,11,30,5,25,false,false,false
pc-dfa2fd9a-4474,solidaritaet_ueberleben__mit_pc,control,0,6,3,12,11,26,3,23,true,false,false
pc-66558cdd-4475,solidaritaet_ueberleben__mit_pc,control,0,6,3,11,11,25,3,22,false,false,false
pc-ed083c1f-4476,solidaritaet_ueberleben__mit_pc,control,0,6,5,9,9,23,5,18,false,false,false
pc-73bacb62-4477,solidaritaet_ueberleben__mit_pc,control,0,6,4,3,4,11,4,7,false,false,false
pc-317eb0d9-4480,solidaritaet_ueberleben__mit_pc,control,0,6,4,6,6,16,4,12,false,false,false
pc-3ee3ef5e-4482,solidaritaet_ueberleben__mit_pc,control,0,11,4,8,6,18,4,14,false,false,false
pc-c5969ea0-4483,solidaritaet_ueberleben__mit_pc,control,0,7,5,18,15,38,5,33,true,false,false
pc-59ae6c68-4486,solidaritaet_ueberleben__mit_pc,control,0,7,2,5,2,9,2,7,false,false,false
pc-edc65a2f-4489,solidaritaet_ueberleben__mit_pc,control,0,6,4,13,10,27,4,23,false,false,false
pc-fb2b98b4-4491,solidaritaet_ueberleben__mit_pc,control,0,10,5,13,12,30,5,25,false,false,false
pc-81de27f7-4492,solidaritaet_ueberleben__mit_pc,control,0,6,3,11,11,25,3,22,false,false,false
pc-8f43667c-4494,solidaritaet_ueberleben__mit_pc,control,0,6,4,3,1,8,4,4,false,false,false
pc-c654bcb0-4496,solidaritaet_ueberleben__mit_pc,control,0,7,3,9,9,21,3,18,false,false,false
pc-4d074bf3-4497,solidaritaet_ueberleben__mit_pc,control,0,9,4,17,18,39,4,35,false,false,false
pc-d3b9fb35-4498,solidaritaet_ueberleben__mit_pc,control,0,6,3,12,10,25,3,22,false,false,false
pc-8c2094d0-4500,solidaritaet_ueberleben__mit_pc,control,0,6,2,5,2,9,2,7,true,false,false
pc-056de58e-4501,solidaritaet_ueberleben__mit_pc,control,0,14,2,5,3,10,2,8,true,true,true
pc-7ebb564b-4502,solidaritaet_ueberleben__mit_pc,control,0,6,2,8,7,17,2,15,false,false,false
pc-f808a708-4503,solidaritaet_ueberleben__mit_pc,control,0,6,1,5,5,11,1,10,false,false,false
pc-12d32413-4507,solidaritaet_ueberleben__mit_pc,control,0,6,3,8,6,17,3,14,false,false,false
pc-3b02ffa2-4509,solidaritaet_ueberleben__mit_pc,control,0,6,4,7,6,17,4,13,false,false,false
pc-b450505f-4510,solidaritaet_ueberleben__mit_pc,control,0,6,3,10,11,24,3,21,false,false,false
pc-dc800bee-4512,solidaritaet_ueberleben__mit_pc,control,0,7,4,17,16,37,4,33,false,false,false
pc-9a43f165-4517,solidaritaet_ueberleben__mit_pc,control,0,6,4,0,0,4,4,0,true,false,false
pc-13914223-4518,solidaritaet_ueberleben__mit_pc,control,0,6,1,3,4,8,1,7,false,false,false
pc-8cdeb2e0-4519,solidaritaet_ueberleben__mit_pc,control,0,7,3,12,9,24,3,21,true,false,false
pc-3bc11db2-4520,solidaritaet_ueberleben__mit_pc,control,0,9,1,4,4,9,1,8,false,false,false
pc-b50e6e6f-4521,solidaritaet_ueberleben__mit_pc,control,0,6,3,0,0,3,3,0,true,false,false
pc-49265c37-4526,solidaritaet_ueberleben__mit_pc,control,0,6,2,8,9,19,2,17,false,false,false
pc-c273acf4-4527,solidaritaet_ueberleben__mit_pc,control,0,9,3,11,9,23,3,20,false,false,false
pc-715617c6-4528,solidaritaet_ueberleben__mit_pc,control,0,9,4,3,4,11,4,7,false,false,false
pc-63f0d941-4530,solidaritaet_ueberleben__mit_pc,control,0,11,4,13,13,30,4,26,false,false,false
pc-b5cc8c7f-4532,solidaritaet_ueberleben__mit_pc,control,0,6,3,10,8,21,3,18,false,false,false
pc-21b4beb8-4535,solidaritaet_ueberleben__mit_pc,control,0,6,2,8,9,19,2,17,false,false,false
pc-d0970989-4536,solidaritaet_ueberleben__mit_pc,control,0,11,5,17,18,40,5,35,false,false,false
pc-3c7f3bc2-4539,solidaritaet_ueberleben__mit_pc,control,0,6,3,12,11,26,3,23,false,false,false
pc-64aef751-4541,solidaritaet_ueberleben__mit_pc,control,0,6,2,6,6,14,2,12,false,false,false
pc-ddfc480e-4542,solidaritaet_ueberleben__mit_pc,control,0,13,5,12,12,29,5,24,true,false,true
pc-5749b8cc-4543,solidaritaet_ueberleben__mit_pc,control,0,6,3,7,6,16,3,13,false,false,false
pc-062c039e-4544,solidaritaet_ueberleben__mit_pc,control,0,6,2,8,7,17,2,15,true,false,false
pc-7f79745b-4545,solidaritaet_ueberleben__mit_pc,control,0,7,3,13,11,27,3,24,true,false,false
pc-f8c6c518-4546,solidaritaet_ueberleben__mit_pc,control,0,9,4,18,20,42,4,38,true,false,false
pc-721435d6-4547,solidaritaet_ueberleben__mit_pc,control,0,6,2,5,4,11,2,9,false,false,false
pc-4aa29857-4548,solidaritaet_ueberleben__mit_pc,control,0,6,2,7,6,15,2,13,false,false,false
pc-c3efe914-4549,solidaritaet_ueberleben__mit_pc,control,0,7,2,10,7,19,2,17,true,false,false
pc-3d3d59d2-4550,solidaritaet_ueberleben__mit_pc,control,0,10,3,9,7,19,3,16,true,false,true
pc-b68aaa8f-4551,solidaritaet_ueberleben__mit_pc,control,0,6,4,0,0,4,4,0,false,false,false
pc-656d1561-4552,solidaritaet_ueberleben__mit_pc,control,0,6,4,3,2,9,4,5,false,false,false
pc-deba661e-4553,solidaritaet_ueberleben__mit_pc,control,0,7,5,8,5,18,5,13,false,false,false
pc-d1552799-4555,solidaritaet_ueberleben__mit_pc,control,0,9,5,21,17,43,5,38,false,false,false
pc-f984e328-4557,solidaritaet_ueberleben__mit_pc,control,0,6,3,9,8,20,3,17,true,false,false
pc-72d253e6-4558,solidaritaet_ueberleben__mit_pc,control,0,10,4,0,0,4,4,0,false,false,false
pc-ec1fa4a3-4559,solidaritaet_ueberleben__mit_pc,control,0,6,3,0,0,3,3,0,false,false,false
pc-9b020f75-4560,solidaritaet_ueberleben__mit_pc,control,0,6,2,9,9,20,2,18,false,false,false
pc-144f6033-4561,solidaritaet_ueberleben__mit_pc,control,0,6,4,11,5,20,4,16,false,false,false
pc-06ea21ae-4563,solidaritaet_ueberleben__mit_pc,control,0,7,4,18,18,40,4,36,false,false,false
pc-df78842e-4564,solidaritaet_ueberleben__mit_pc,control,0,6,2,5,6,13,2,11,false,false,false
pc-d21345a9-4566,solidaritaet_ueberleben__mit_pc,control,0,8,4,12,11,27,4,23,false,false,false
pc-4b60b667-4567,solidaritaet_ueberleben__mit_pc,control,0,6,3,10,7,20,3,17,false,false,false
pc-fa430138-4568,solidaritaet_ueberleben__mit_pc,control,0,8,3,13,16,32,3,29,true,false,false
pc-ecddc2b3-4570,solidaritaet_ueberleben__mit_pc,control,0,6,3,10,11,24,3,21,true,false,true
pc-150d9e43-4572,solidaritaet_ueberleben__mit_pc,control,0,6,3,11,11,25,3,22,false,false,false
pc-07a85fbe-4574,solidaritaet_ueberleben__mit_pc,control,0,6,4,0,0,4,4,0,true,false,false
